Recording Name, Date Started, User
Recording Set,2025-11-28 13-32-19,Admin

Time Stamp,PC MFC 1 Flow,PC MFC 1 Gas,PC MFC 1 Setpoint,PC MFC 10 Flow,PC MFC 10 Setpoint,PC MFC 11 Flow,PC MFC 11 Setpoint,PC MFC 2 Flow,PC MFC 2 Gas,PC MFC 2 Setpoint,PC MFC 3 Flow,PC MFC 3 Gas,PC MFC 3 Setpoint,PC MFC 4 Flow,PC MFC 4 Gas,PC MFC 4 Setpoint,PC MFC 5 Flow,PC MFC 5 Gas,PC MFC 5 Setpoint,PC MFC 6 Flow,PC MFC 6 Gas,PC MFC 6 Setpoint,PC Wide Range Gauge,RTP Throttle Valve Capman Pressure,RTP Throttle Valve Pressure Setpoint,RTP Throttle Valve Closed,RTP Throttle Valve Opened,RTP Throttle Valve Position,RTP Throttle Valve Position Setpoint
Nov-28-2025 01:33:37.495 PM,0.0848388672,Ar,0,3.662109375,0,-0.0640869141,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5315279711E-7,568.9513,500,0,0,8.2,8.2
Nov-28-2025 01:33:38.496 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0653076172,0,0.0244140625,N2,0,0.1183349609,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5329899838E-7,567.6782,500,0,0,8.2,8.2
Nov-28-2025 01:33:39.497 PM,0.0721130371,Ar,0,3.3569335938,0,-0.0659179688,0,0.0274658203,N2,0,0.1183349609,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5324906144E-7,564.5799,500,0,0,8.2,8.2
Nov-28-2025 01:33:40.498 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0659179688,0,0.0213623047,N2,0,0.1175354004,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5323391267E-7,562.1774,500,0,0,8.2,8.2
Nov-28-2025 01:33:41.511 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0653076172,0,0.0213623047,N2,0,0.119934082,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.532655034E-7,559.1796,500,0,0,8.2,8.2
Nov-28-2025 01:33:42.512 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0659179688,0,0.0244140625,N2,0,0.1207336426,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.532539784E-7,556.8164,500,0,0,8.2,8.2
Nov-28-2025 01:33:43.512 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0653076172,0,0.0305175781,N2,0,0.1191345215,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1248779297,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.532539784E-7,555.6772,500,0,0,8.2,8.2
Nov-28-2025 01:33:44.523 PM,0.0763549805,Ar,0,3.0517578125,0,-0.0646972656,0,0.0244140625,N2,0,0.1167358398,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5329317193E-7,553.349,500,0,0,8.2,8.2
Nov-28-2025 01:33:45.525 PM,0.0933227539,Ar,0,3.2043457031,0,-0.0653076172,0,0.0244140625,N2,0,0.119934082,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5326725133E-7,552.2054,500,0,0,8.2,8.2
Nov-28-2025 01:33:46.525 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0653076172,0,0.0152587891,N2,0,0.1167358398,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5329491987E-7,548.8029,500,0,0,8.2,8.2
Nov-28-2025 01:33:47.526 PM,0.0805969238,Ar,0,3.662109375,0,-0.0646972656,0,0.0244140625,N2,0,0.1175354004,20%O2 /Ar,0,-0.0974121094,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5327144354E-7,546.5668,500,0,0,8.2,8.2
Nov-28-2025 01:33:48.527 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0634765625,0,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5323672642E-7,545.4484,500,0,0,8.2,8.2
Nov-28-2025 01:33:49.528 PM,0.0890808105,Ar,0,2.8991699219,0,-0.0646972656,0,0.0213623047,N2,0,0.1207336426,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5323672642E-7,543.246,500,0,0,8.2,8.2
Nov-28-2025 01:33:50.550 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0646972656,0,0.0213623047,N2,0,0.1167358398,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.186706543,10%H2S/Ar,0,1.5324663138E-7,541.1057,500,0,0,8.2,8.2
Nov-28-2025 01:33:51.561 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0646972656,0,0.0244140625,N2,0,0.1191345215,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5326743608E-7,538.9395,500,0,0,8.2,8.2
Nov-28-2025 01:33:52.574 PM,0.0933227539,Ar,0,2.7465820313,0,-0.0653076172,0,0.0183105469,N2,0,0.119934082,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.532014835E-7,536.8209,500,0,0,8.2,8.2
Nov-28-2025 01:33:53.575 PM,0.0890808105,Ar,0,2.8991699219,0,-0.0646972656,0,0.0244140625,N2,0,0.1207336426,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5331620773E-7,535.754,500,0,0,8.2,8.2
Nov-28-2025 01:33:54.574 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0646972656,0,0.0122070313,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2313537598,10%H2S/Ar,0,1.5324086178E-7,533.6724,500,0,0,8.2,8.2
Nov-28-2025 01:33:55.575 PM,0.0933227539,Ar,0,2.8991699219,0,-0.0646972656,0,0.0213623047,N2,0,0.119934082,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5324086178E-7,531.6149,500,0,0,8.2,8.2
Nov-28-2025 01:33:56.588 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0646972656,0,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5320387092E-7,529.5531,500,0,0,8.2,8.2
Nov-28-2025 01:33:57.597 PM,0.0890808105,Ar,0,2.8991699219,0,-0.0659179688,0,0.0274658203,N2,0,0.1175354004,20%O2 /Ar,0,-0.073059082,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5329449354E-7,528.0186,500,0,0,8.2,8.2
Nov-28-2025 01:33:58.605 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0640869141,0,0.0335693359,N2,0,0.1183349609,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5322657987E-7,525.9976,500,0,0,8.2,8.2
Nov-28-2025 01:33:59.607 PM,0.0975646973,Ar,0,3.2043457031,0,-0.0640869141,0,0.0152587891,N2,0,0.1223327637,20%O2 /Ar,0,-0.0974121094,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5328403435E-7,524.0174,500,0,0,8.2,8.2
Nov-28-2025 01:34:00.607 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0653076172,0,0.0213623047,N2,0,0.1207336426,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.1907653809,10%H2S/Ar,0,1.5323387004E-7,522.9973,500,0,0,8.2,8.2
Nov-28-2025 01:34:01.621 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0646972656,0,0.0274658203,N2,0,0.1207336426,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5322565616E-7,520.1039,500,0,0,8.2,8.2
Nov-28-2025 01:34:02.622 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0646972656,0,0.0244140625,N2,0,0.1191345215,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1826477051,10%H2S/Ar,0,1.5322565616E-7,519.1621,500,0,0,8.2,8.2
Nov-28-2025 01:34:03.636 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0653076172,0,0.0244140625,N2,0,0.1183349609,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5322565616E-7,517.2161,500,0,0,8.2,8.2
Nov-28-2025 01:34:04.637 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0653076172,0,0.0213623047,N2,0,0.1183349609,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5311537993E-7,515.3317,500,0,0,8.2,8.2
Nov-28-2025 01:34:05.640 PM,0.0890808105,Ar,0,2.7465820313,0,-0.0646972656,0,0.0213623047,N2,0,0.1183349609,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1248779297,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5304419776E-7,512.9758,500,0,0,8.2,8.2
Nov-28-2025 01:34:06.641 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0640869141,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.530991085E-7,512.0173,500,0,0,8.2,8.2
Nov-28-2025 01:34:07.654 PM,0.0805969238,Ar,0,2.8991699219,0,-0.0653076172,0,0.0183105469,N2,0,0.1207336426,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5310871504E-7,510.2021,500,0,0,8.2,8.2
Nov-28-2025 01:34:08.668 PM,0.0763549805,Ar,0,2.8991699219,0,-0.0653076172,0,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,-0.073059082,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5310871504E-7,508.3875,500,0,0,8.2,8.2
Nov-28-2025 01:34:09.669 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0653076172,0,0.0183105469,N2,0,0.119934082,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5313884205E-7,506.5507,500,0,0,8.2,8.2
Nov-28-2025 01:34:10.669 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0640869141,0,0.0152587891,N2,0,0.119934082,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.531573588E-7,505.6195,500,0,0,8.2,8.2
Nov-28-2025 01:34:11.683 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0653076172,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2272949219,10%H2S/Ar,0,1.5316628321E-7,503.8553,500,0,0,8.2,8.2
Nov-28-2025 01:34:12.682 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0653076172,0,0.0305175781,N2,0,0.1175354004,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5313399615E-7,502.0839,500,0,0,8.2,8.2
Nov-28-2025 01:34:13.696 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0646972656,0,0.0183105469,N2,0,0.1167358398,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5310436652E-7,500.3101,500,0,0,8.2,8.2
Nov-28-2025 01:34:14.697 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0659179688,0,0.0274658203,N2,0,0.1191345215,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1007080078,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5310436652E-7,498.5477,500,0,0,8.2,9
Nov-28-2025 01:34:15.696 PM,0.0933227539,Ar,0,3.5095214844,0,-0.0640869141,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5312106427E-7,495.4646,500,0,0,9,9
Nov-28-2025 01:34:16.705 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0653076172,0,0.0213623047,N2,0,0.1183349609,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5310158119E-7,475.5537,500,0,0,9,9
Nov-28-2025 01:34:17.712 PM,0.0890808105,Ar,0,3.5095214844,0,-0.0653076172,0,0.0244140625,N2,0,0.1167358398,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.53097929E-7,469.3343,500,0,0,9,9
Nov-28-2025 01:34:18.714 PM,0.0975646973,Ar,0,3.0517578125,0,-0.0646972656,0,0.0213623047,N2,0,0.1207336426,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5312177482E-7,463.4006,500,0,0,9,9
Nov-28-2025 01:34:19.713 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0653076172,0,0.0244140625,N2,0,0.1175354004,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.530929552E-7,448.8435,500,0,0,9,9
Nov-28-2025 01:34:20.728 PM,0.0805969238,Ar,0,2.8991699219,0,-0.0653076172,0,0.0274658203,N2,0,0.1183349609,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.530929552E-7,437.6508,500,0,0,9,9
Nov-28-2025 01:34:21.741 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0653076172,0,0.0152587891,N2,0,0.1167358398,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5308116019E-7,426.7399,500,0,0,9,9
Nov-28-2025 01:34:22.741 PM,0.0805969238,Ar,0,3.5095214844,0,-0.0653076172,0,0.0152587891,N2,0,0.1207336426,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5315561086E-7,416.0986,500,0,0,9,9
Nov-28-2025 01:34:23.741 PM,0.0763549805,Ar,0,3.662109375,0,-0.0653076172,0,0.0244140625,N2,0,0.1207336426,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5322213187E-7,405.7711,500,0,0,9,9
Nov-28-2025 01:34:24.751 PM,0.0975646973,Ar,0,3.3569335938,0,-0.0640869141,0,0.0244140625,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5307914225E-7,395.7061,500,0,0,9,9
Nov-28-2025 01:34:25.764 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0646972656,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5316869906E-7,385.919,500,0,0,9,9
Nov-28-2025 01:34:26.776 PM,0.0933227539,Ar,0,3.2043457031,0,-0.0653076172,0,0.0244140625,N2,0,0.1223327637,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2272949219,10%H2S/Ar,0,1.5307814749E-7,381.1818,500,0,0,9,9
Nov-28-2025 01:34:27.776 PM,0.0975646973,Ar,0,3.2043457031,0,-0.0653076172,0,0.0213623047,N2,0,0.119934082,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5307814749E-7,371.7802,500,0,0,9,9
Nov-28-2025 01:34:28.777 PM,0.1018066406,Ar,0,3.2043457031,0,-0.0646972656,0,0.0244140625,N2,0,0.1175354004,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5314464008E-7,362.6726,500,0,0,9,9
Nov-28-2025 01:34:29.790 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0653076172,0,0.0213623047,N2,0,0.119934082,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5310939716E-7,353.7536,500,0,0,9,9
Nov-28-2025 01:34:30.791 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0646972656,0,0.0274658203,N2,0,0.1175354004,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5312716073E-7,345.2206,500,0,0,9,9
Nov-28-2025 01:34:31.806 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0640869141,0,0.0213623047,N2,0,0.1175354004,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5308461343E-7,341.0099,500,0,0,9,9
Nov-28-2025 01:34:32.807 PM,0.0763549805,Ar,0,3.0517578125,0,-0.0646972656,0,0.0122070313,N2,0,0.1223327637,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5321148794E-7,332.7559,500,0,0,9,9
Nov-28-2025 01:34:33.806 PM,0.0805969238,Ar,0,3.5095214844,0,-0.0646972656,0,0.0183105469,N2,0,0.1207336426,20%O2 /Ar,0,-0.0974121094,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5321148794E-7,324.7374,500,0,0,9,9
Nov-28-2025 01:34:34.807 PM,0.1018066406,Ar,0,3.3569335938,0,-0.0659179688,0,0.0152587891,N2,0,0.119934082,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5320945579E-7,316.8951,500,0,0,9,9
Nov-28-2025 01:34:35.806 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0646972656,0,0.0152587891,N2,0,0.119934082,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2272949219,10%H2S/Ar,0,1.5320976843E-7,309.2825,500,0,0,9,9
Nov-28-2025 01:34:36.806 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0653076172,0,0.0305175781,N2,0,0.1191345215,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5320352986E-7,305.5853,500,0,0,9,9
Nov-28-2025 01:34:37.808 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0646972656,0,0.0183105469,N2,0,0.1191345215,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5318899216E-7,298.2938,500,0,0,9,9
Nov-28-2025 01:34:38.818 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0646972656,0,0.0305175781,N2,0,0.1183349609,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.532820022E-7,289.2648,500,0,0,9,9
Nov-28-2025 01:34:39.830 PM,0.0933227539,Ar,0,2.8991699219,0,-0.0659179688,0,0.0335693359,N2,0,0.1191345215,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5323868752E-7,285.9815,500,0,0,9,9
Nov-28-2025 01:34:40.842 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0653076172,0,0.0213623047,N2,0,0.1175354004,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5323868752E-7,279.1573,500,0,0,9,9
Nov-28-2025 01:34:41.844 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0653076172,0,0.0183105469,N2,0,0.1191345215,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.531942786E-7,272.3072,500,0,0,9,9
Nov-28-2025 01:34:42.860 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0653076172,0,0.0244140625,N2,0,0.1167358398,20%O2 /Ar,0,-0.0974121094,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5312167534E-7,266.0804,500,0,0,9,9
Nov-28-2025 01:34:43.860 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0640869141,0,0.0152587891,N2,0,0.1175354004,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5325001357E-7,261.3255,500,0,0,9,9
Nov-28-2025 01:34:44.860 PM,0.0763549805,Ar,0,3.0517578125,0,-0.0653076172,0,0.0213623047,N2,0,0.1191345215,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5320469515E-7,255.0855,500,0,0,9,9
Nov-28-2025 01:34:45.868 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0640869141,0,0.0213623047,N2,0,0.119934082,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5320469515E-7,252.0519,500,0,0,9,9
Nov-28-2025 01:34:46.869 PM,0.0721130371,Ar,0,2.8991699219,0,-0.0653076172,0,0.0122070313,N2,0,0.1159362793,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5320216562E-7,244.5653,500,0,0,9,9
Nov-28-2025 01:34:47.885 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0659179688,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.223236084,10%H2S/Ar,0,1.5323406899E-7,238.7182,500,0,0,9,9
Nov-28-2025 01:34:48.899 PM,0.0933227539,Ar,0,3.5095214844,0,-0.0653076172,0,0.0274658203,N2,0,0.1183349609,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5334123304E-7,233.0231,500,0,0,9,9
Nov-28-2025 01:34:49.901 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0646972656,0,0.0183105469,N2,0,0.1191345215,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5333993986E-7,227.4611,500,0,0,9,9
Nov-28-2025 01:34:50.902 PM,0.0805969238,Ar,0,2.8991699219,0,-0.0659179688,0,0.0213623047,N2,0,0.1175354004,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5320020452E-7,224.723,500,0,0,9,9
Nov-28-2025 01:34:51.916 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0646972656,0,0.0152587891,N2,0,0.1167358398,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5318971691E-7,219.3877,500,0,0,9,9
Nov-28-2025 01:34:52.916 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0640869141,0,0.0122070313,N2,0,0.1183349609,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5318971691E-7,212.8132,500,0,0,9,9
Nov-28-2025 01:34:53.917 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0653076172,0,0.0213623047,N2,0,0.1183349609,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.532099958E-7,210.2366,500,0,0,9,9
Nov-28-2025 01:34:54.931 PM,0.0975646973,Ar,0,3.0517578125,0,-0.0653076172,0,0.0213623047,N2,0,0.1175354004,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5323266211E-7,202.7324,500,0,0,9,9
Nov-28-2025 01:34:55.932 PM,0.0805969238,Ar,0,2.7465820313,0,-0.0646972656,0,0.0274658203,N2,0,0.1159362793,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5318484259E-7,200.1527,500,0,0,9,9
Nov-28-2025 01:34:56.933 PM,0.0933227539,Ar,0,3.0517578125,0,-0.0653076172,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1007080078,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5322900992E-7,195.4633,500,0,0,9,10
