Cu7PS6_T,,Cu7PS6_R,
441.88797,9.200619698,441.888031,6.991352081
441.2209778,9.010345459,441.2210388,6.959914207
440.5539856,8.836886406,440.5540466,6.938233852
439.8869629,8.657180786,439.8870239,6.91902256
439.2199707,8.483041763,439.2200317,6.900215149
438.5529785,8.309685707,438.5530396,6.87802887
437.8859863,8.146121979,437.8860474,6.846893787
437.2189636,7.97623682,437.2190247,6.84856081
436.5519714,7.817819595,436.5520325,6.818551064
435.8849792,7.653726101,435.8850403,6.800765514
435.2179871,7.493644238,435.2180481,6.790382385
434.5509644,7.349690914,434.5510254,6.770755291
433.8839722,7.197972298,433.8840332,6.768181324
433.21698,7.052949905,433.217041,6.740610123
432.5499878,6.906415462,432.5500488,6.738857746
431.8829651,6.773027897,431.8830261,6.721043587
431.2159729,6.63402462,431.2160339,6.702429771
430.5489807,6.491916656,430.5490417,6.699211121
429.8819885,6.356760979,429.8820496,6.685396194
429.2149658,6.222948074,429.2150269,6.676856995
428.5479736,6.101719379,428.5480347,6.671787262
427.8809814,5.972919464,427.8810425,6.655883789
427.2139587,5.859983921,427.2140198,6.658782005
426.5469666,5.738415718,426.5470276,6.641543865
425.8799744,5.621650219,425.8800354,6.635248661
425.2129822,5.508752823,425.2130432,6.633031368
424.5459595,5.400230885,424.5460205,6.63145256
423.8789673,5.279292583,423.8790283,6.622603416
423.2119751,5.179283619,423.2120361,6.618972778
422.5449829,5.07749176,422.5450439,6.616458893
421.8779602,4.969883919,421.8780212,6.610528469
421.210968,4.869038105,421.2110291,6.597213268
420.5439758,4.771175385,420.5440369,6.606664658
419.8769836,4.66187191,419.8770447,6.605792999
419.2099609,4.569155693,419.210022,6.598289967
418.5429688,4.476591587,418.5430298,6.612812042
417.8759766,4.379056454,417.8760376,6.596339703
417.2089844,4.291007042,417.2090454,6.595893383
416.5419617,4.1994133,416.5420227,6.598051548
415.8749695,4.100485802,415.8750305,6.603718758
415.2079773,4.013329983,415.2080383,6.599308014
414.5409851,3.938683033,414.5410461,6.609611034
413.8739624,3.848875284,413.8740234,6.604640007
413.2069702,3.760622501,413.2070313,6.620763779
412.539978,3.676771641,412.5400391,6.616637707
411.8729858,3.595585108,411.8730469,6.613732815
411.2059631,3.525723934,411.2060242,6.617389679
410.5389709,3.44325757,410.539032,6.622681618
409.8719788,3.366621256,409.8720398,6.62971735
409.2049866,3.290648699,409.2050476,6.642411709
408.5379639,3.205331087,408.5380249,6.647964478
407.8709717,3.139694691,407.8710327,6.652509212
407.2039795,3.07388854,407.2040405,6.652798653
406.5369873,2.99012804,406.5370483,6.652500629
405.8699646,2.927725077,405.8700256,6.6689744
405.2029724,2.846449137,405.2030334,6.667911053
404.5359802,2.782743692,404.5360413,6.66994381
403.868988,2.714346647,403.8690491,6.683603764
403.2019653,2.651908398,403.2020264,6.689716339
402.5349731,2.590526342,402.5350342,6.692389965
401.867981,2.522729635,401.868042,6.699356556
401.2009888,2.454822779,401.2010498,6.705651283
400.5339661,2.402606964,400.5340271,6.721282959
399.8669739,2.336346149,399.8670349,6.727338791
399.1999817,2.274140835,399.2000427,6.740604401
398.532959,2.214219093,398.53302,6.735104561
397.8659668,2.160084724,397.8660278,6.753383636
397.1989746,2.088988066,397.1990356,6.755936146
396.5319824,2.042765617,396.5320435,6.765132427
395.8649597,1.979864001,395.8650208,6.777380466
395.1979675,1.933226705,395.1980286,6.777827263
394.5309753,1.877184987,394.5310364,6.787166595
393.8639832,1.829257369,393.8640442,6.784936905
393.1969604,1.761677623,393.1970215,6.802978516
392.5299683,1.721366882,392.5300293,6.8131423
391.8629761,1.670425534,391.8630371,6.810910225
391.1959839,1.622153282,391.1960449,6.821786404
390.5289612,1.576925755,390.5290222,6.822959423
389.861969,1.532858968,389.86203,6.834547997
389.1949768,1.48882544,389.1950378,6.844772339
388.5279846,1.435145855,388.5280457,6.847190857
387.8609619,1.393223763,387.8610229,6.848473072
387.1939697,1.354588151,387.1940308,6.859472275
386.5269775,1.308558941,386.5270386,6.871374607
385.8599854,1.267175913,385.8600464,6.876431942
385.1929626,1.234251857,385.1930237,6.890084743
384.5259705,1.189465642,384.5260315,6.900233746
383.8589783,1.144291878,383.8590393,6.907268047
383.1919861,1.120015383,383.1920471,6.909526825
382.5249634,1.085345626,382.5250244,6.913899422
381.8579712,1.05290091,381.8580322,6.926444054
381.190979,1.018764973,381.19104,6.922024727
380.5239868,0.996524811,380.5240479,6.935070992
379.8569641,0.958828986,379.8570251,6.927103043
379.1899719,0.920963168,379.190033,6.946915627
378.5229797,0.896674871,378.5230408,6.966368675
377.8559875,0.866418123,377.8560486,6.955023766
377.1889648,0.845406652,377.1890259,6.964617252
376.5219727,0.821675658,376.5220337,6.960451603
375.8549805,0.80690223,375.8550415,6.97920084
375.1879883,0.765255332,375.1880493,6.994066238
374.5209656,0.753999531,374.5210266,7.010986805
373.8539734,0.729429126,373.8540344,7.014641285
373.1869812,0.710502803,373.1870422,6.997651577
372.519989,0.689134955,372.52005,7.012694359
371.8529663,0.67571348,371.8530273,7.013199329
371.1859741,0.652397096,371.1860352,7.023497105
370.5189819,0.62948066,370.519043,7.037964344
369.8519592,0.615520656,369.8520203,7.054128647
369.184967,0.597895086,369.1850281,7.044505119
368.5179749,0.585293829,368.5180359,7.036138535
367.8509827,0.574757993,367.8510437,7.057087898
367.18396,0.546180487,367.184021,7.07315588
366.5169678,0.540579021,366.5170288,7.06506443
365.8499756,0.525578976,365.8500366,7.070804596
365.1829834,0.516345918,365.1830444,7.088442802
364.5159607,0.514035046,364.5160217,7.079230309
363.8489685,0.491102397,363.8490295,7.102968693
363.1819763,0.471978217,363.1820374,7.117532253
362.5149841,0.471606046,362.5150452,7.117928028
361.8479614,0.465340406,361.8480225,7.116632938
361.1809692,0.455928028,361.1810303,7.140015602
360.5139771,0.444524825,360.5140381,7.138576984
359.8469849,0.430948973,359.8470459,7.151537895
359.1799622,0.431580663,359.1800232,7.164577961
358.51297,0.420084685,358.513031,7.159552097
357.8459778,0.423351616,357.8460388,7.164833069
357.1789856,0.401658744,357.1790466,7.192459106
356.5119629,0.398368299,356.5120239,7.197822094
355.8449707,0.393966347,355.8450317,7.169980526
355.1779785,0.390313506,355.1780396,7.216935635
354.5109863,0.371627331,354.5110474,7.211505413
353.8439636,0.382024705,353.8440247,7.224942207
353.1769714,0.378267527,353.1770325,7.23869133
352.5099792,0.365895838,352.5100403,7.223128319
351.8429871,0.356730253,351.8430481,7.271882057
351.1759644,0.359125137,351.1760254,7.266894817
350.5089722,0.362299055,350.5090332,7.292994022
349.84198,0.344099134,349.842041,7.306941509
349.1749878,0.353643954,349.1750488,7.316817284
348.5079651,0.348398149,348.5080261,7.305663109
347.8409729,0.340433329,347.8410339,7.350651741
347.1739807,0.330534369,347.1740417,7.34903574
346.5069885,0.335031718,346.5070496,7.335751534
345.8399658,0.336578369,345.8400269,7.339527607
345.1729736,0.319503576,345.1730347,7.380612373
344.5059814,0.321445018,344.5060425,7.398221493
343.8389893,0.323633343,343.8390503,7.397070408
343.1719666,0.30882439,343.1720276,7.432267189
342.5049744,0.317578763,342.5050354,7.43970871
341.8379822,0.319606751,341.8380432,7.461557388
341.1709595,0.313094735,341.1710205,7.473500252
340.5039673,0.29674542,340.5040283,7.453031063
339.8369751,0.304510921,339.8370361,7.522601604
339.1699829,0.300645888,339.1700439,7.529669762
338.5029602,0.302402228,338.5030212,7.56751585
337.835968,0.294774234,337.8360291,7.556316853
337.1689758,0.292593628,337.1690369,7.601793289
336.5019836,0.281537145,336.5020447,7.60402298
335.8349609,0.287952453,335.835022,7.61945343
335.1679688,0.290708005,335.1680298,7.631787777
334.5009766,0.280020863,334.5010376,7.625172138
333.8339844,0.269809574,333.8340454,7.680179119
333.1669617,0.276657522,333.1670227,7.679774761
332.4999695,0.271438211,332.5000305,7.699844837
331.8329773,0.275396943,331.8330383,7.722421646
331.1659851,0.263982147,331.1660461,7.710824966
330.4989624,0.245348901,330.4990234,7.775333405
329.8319702,0.252945721,329.8320313,7.798082352
329.164978,0.250294358,329.1650391,7.774475098
328.4979858,0.258122623,328.4980469,7.792856693
327.8309631,0.239441991,327.8310242,7.842530251
327.1639709,0.231834784,327.164032,7.875151157
326.4969788,0.223836482,326.4970398,7.87456274
325.8299866,0.228532523,325.8300476,7.917137623
325.1629639,0.225726008,325.1630249,7.937560081
324.4959717,0.211395085,324.4960327,7.927475929
323.8289795,0.212286875,323.8290405,7.957650661
323.1619873,0.211800888,323.1620483,7.996160507
322.4949646,0.200283736,322.4950256,7.974787235
321.8279724,0.188318193,321.8280334,8.024816513
321.1609802,0.190250248,321.1610413,8.034275055
320.493988,0.18591629,320.4940491,8.046646118
319.8269653,0.182790652,319.8270264,8.091753006
319.1599731,0.172163382,319.1600342,8.052776337
318.492981,0.160499618,318.493042,8.119423866
317.8259888,0.166334182,317.8260498,8.104199409
317.1589661,0.14365302,317.1590271,8.144773483
316.4919739,0.151664585,316.4920349,8.1098032
315.8249817,0.131410644,315.8250427,8.150279999
315.1579895,0.132719681,315.1580505,8.184502602
314.4909668,0.130759105,314.4910278,8.199546814
313.8239746,0.112956137,313.8240356,8.205084801
313.1569824,0.113928549,313.1570435,8.277038574
312.4899597,0.104870357,312.4900208,8.213837624
311.8229675,0.103099771,311.8230286,8.29856205
311.1559753,0.093629189,311.1560364,8.314074516
310.4889832,0.08551988,310.4890442,8.260499954
309.8219604,0.09147314,309.8220215,8.313418388
309.1549683,0.074421309,309.1550293,8.355946541
308.4879761,0.05973139,308.4880371,8.372179985
307.8209839,0.072738014,307.8210449,8.386184692
307.1539612,0.065914318,307.1540222,8.379057884
306.486969,0.054993916,306.48703,8.428548813
305.8199768,0.047313459,305.8200378,8.435193062
305.1529846,0.044133235,305.1530457,8.446843147
304.4859619,0.049316674,304.4860229,8.452329636
303.8189697,0.039674833,303.8190308,8.531691551
303.1519775,0.031559546,303.1520386,8.519982338
302.4849854,0.031590603,302.4850464,8.49601078
301.8179626,0.024920857,301.8180237,8.511464119
301.1509705,0.029546637,301.1510315,8.537939072
300.4839783,0.020464469,300.4840393,8.597306252
299.8169861,0.011697456,299.8170471,8.57749176
299.1499634,0.017341509,299.1500244,8.556188583
298.4829712,0.016047768,298.4830322,8.576408386
297.815979,0.017537398,297.81604,8.579872131
297.1489868,0.01991651,297.1490479,8.592453003
296.4819641,0.013332876,296.4820251,8.63617897
295.8149719,0.008134378,295.815033,8.564164162
295.1479797,0.011185349,295.1480408,8.629915237
294.4809875,0.006437241,294.4810486,8.599119186
293.8139648,0.001556224,293.8140259,8.602072716
293.1469727,-0.0037837,293.1470337,8.619008064
292.4799805,0.004649777,292.4800415,8.619089127
291.8129883,0.003120997,291.8130493,8.601153374
291.1459656,0.006031184,291.1460266,8.59327507
290.4789734,0.015322781,290.4790344,8.633230209
289.8119812,-0.001443734,289.8120422,8.637896538
289.144989,0.00202437,289.14505,8.61658287
288.4779663,0.004636761,288.4780273,8.633110046
287.8109741,0.001657342,287.8110352,8.647007942
287.1439819,0.006052024,287.144043,8.637154579
286.4769897,-0.003934161,286.4770508,8.627579689
285.809967,0.005912089,285.8100281,8.619379044
285.1429749,0.007394524,285.1430359,8.646835327
284.4759827,0.007434809,284.4760437,8.629489899
283.80896,0.001792282,283.809021,8.622036934
283.1419678,0.00810598,283.1420288,8.587057114
282.4749756,-0.000661096,282.4750366,8.591114044
281.8079834,-0.000491649,281.8080444,8.582491875
281.1409607,0.001731311,281.1410217,8.598928452
280.4739685,0.0056289,280.4740295,8.566667557
279.8069763,0.003871463,279.8070374,8.554602623
279.1399841,0.004192501,279.1400452,8.578309059
278.4729614,-0.002128641,278.4730225,8.546003342
277.8059692,0.005646163,277.8060303,8.531094551
277.1389771,0.002258109,277.1390381,8.505830765
276.4719849,0.007574184,276.4720459,8.49279213
275.8049622,0.013900876,275.8050232,8.481681824
275.13797,0.007403235,275.138031,8.472997665
274.4709778,0.006237662,274.4710388,8.426480293
273.8039856,0.008427346,273.8040466,8.441352844
273.1369629,0.005352214,273.1370239,8.414777756
272.4699707,0.009175963,272.4700317,8.399476051
271.8029785,-0.001307415,271.8030396,8.367397308
271.1359863,0.01007891,271.1360474,8.356284142
270.4689636,0.013598039,270.4690247,8.366999626
269.8019714,0.009137799,269.8020325,8.329441071
269.1349792,0.008786682,269.1350403,8.340690613
268.4679871,0.008456216,268.4680481,8.307441711
267.8009644,0.009267972,267.8010254,8.304450035
267.1339722,0.010432329,267.1340332,8.277868271
266.46698,-0.000441316,266.467041,8.247529984
265.7999878,0.012573693,265.8000488,8.240708351
265.1329651,0.010200975,265.1330261,8.238647461
264.4659729,0.004324039,264.4660339,8.217173576
263.7989807,0.012244595,263.7990417,8.215324402
263.1319885,0.007401126,263.1320496,8.198065758
262.4649658,0.009587882,262.4650269,8.218553543
261.7979736,0.00706223,261.7980347,8.159725189
261.1309814,0.013200043,261.1310425,8.196712494
260.4639893,0.005799524,260.4640503,8.164775848
259.7969666,0.010797909,259.7970276,8.124752998
259.1299744,0.010257915,259.1300354,8.144008636
258.4629822,0.013405708,258.4630432,8.119096756
257.7959595,0.009875052,257.7960205,8.113744736
257.1289673,0.011850985,257.1290283,8.105187416
256.4619751,0.017981494,256.4620361,8.08885479
255.7949677,0.014998611,255.7950287,8.056778908
255.1279755,0.014283466,255.1280365,8.072684288
254.460968,0.016334858,254.4610291,8.039481163
253.7939758,0.013571726,253.7940369,8.021737099
253.1269684,0.022657856,253.1270294,8.039237976
252.4599762,0.014940778,252.4600372,7.989247799
251.7929688,0.018033935,251.7930298,7.976104259
251.1259766,0.018294418,251.1260376,7.992556095
250.4589691,0.029963318,250.4590302,7.951374531
249.7919769,0.024214419,249.792038,7.955049038
,,,
,,,
Cu7PS6_T,,,
Cu7PS6_T,,,
Collection Time: 29-Oct-24 1:34:54 PM,,,
Operator Name  :,,,
Scan Version 6.5.0.1628,,,
Parameter List :,,,
Instrument  Cary 7000,,,
Instrument Version  3.07,,,
Method Log     :,,,
Method Name    : D:\Methods\DRA_T_v2.MSW,,,
Date/Time stamp: 18-Oct-24 12:17:05 PM,,,
Method Modifications:,,,
ConcentrationReportSelected Changed: 04-Oct-24 11:12:40 AM, Old:Choice 0,,
ConcentrationReportSelected Changed: 04-Oct-24 11:12:40 AM, Old:ON,,
MCAReportSelected Changed: 04-Oct-24 11:12:40 AM, Old:Choice 0,,
MCAReportSelected Changed: 04-Oct-24 11:12:40 AM, Old:ON,,
NIR interval Changed: 04-Oct-24 11:14:20 AM, Old:   -0.020,,
X Start nm Changed: 04-Oct-24 11:19:08 AM, Old:800.000,,
UVVIS Scan Rate nm Changed: 04-Oct-24 11:19:08 AM, Old:  602.007,,
NIR Scan Rate nm Changed: 04-Oct-24 11:19:08 AM, Old:    0.004,,
SBW Changed: 04-Oct-24 11:19:08 AM, Old:2.000,,
Common Slit Width Changed: 04-Oct-24 11:19:08 AM, Old:2.000,,
Slit Height Changed: 04-Oct-24 11:19:08 AM, Old:Full,,
Source changeover Changed: 04-Oct-24 11:19:08 AM, Old:   350.00,,
Detector changeover Changed: 04-Oct-24 11:19:08 AM, Old:   800.00,,
Grating changeover Changed: 04-Oct-24 11:19:08 AM, Old:   800.00,,
Baseline Correction Changed: 04-Oct-24 11:19:08 AM, Old:0,,
AVASRA On Changed: 04-Oct-24 11:19:08 AM, Old:OFF,,
UMA Collect Grid Changed: 04-Oct-24 11:19:08 AM, Old:,,
UMA Sample Name Changed: 04-Oct-24 11:19:08 AM, Old:Sample Name,,
Sipper Type Changed: 04-Oct-24 11:19:08 AM, Old:Internal RSA,,
Y mode Changed: 04-Oct-24 11:19:10 AM, Old:Abs,,
Slit Height Changed: 04-Oct-24 11:19:11 AM, Old:Full,,
Manual Polarizer Angle Select Changed: 04-Oct-24 11:33:13 AM, Old:S (0 Degrees),,
UMA Collect Grid Changed: 04-Oct-24 11:33:13 AM, Old:mittma_0018_Cu_B 0.00  180.00{None{0.00{ 180.00{},,
Saved as D:\Methods\RTR45-NoDetectorSlit.MSWOpened D:\Methods\RTR45-NoDetectorSlit.MSW,,,
X Stop nm Changed: 10-Oct-24 4:17:25 PM, Old:200.000,,
AVASRA On Changed: 10-Oct-24 4:17:25 PM, Old:ON,,
Y max Changed: 10-Oct-24 4:26:10 PM, Old:     1.00,,
Slit Height Changed: 10-Oct-24 4:26:10 PM, Old:Reduced,,
Detector changeover Changed: 10-Oct-24 4:26:10 PM, Old:  1050.00,,
Grating changeover Changed: 10-Oct-24 4:26:10 PM, Old:   720.00,,
Slit Height Changed: 10-Oct-24 4:26:13 PM, Old:Reduced,,
Saved as D:\Methods\DRA_T.MSWSaved as D:\Methods\glass.BSWSaved as D:\Data\phosphosulfides\eugbe\mittma_0018_Cu_B_DRA\glass.BSWY mode Changed: 10-Oct-24 4:49:02 PM, Old:%T,,
Y min Changed: 10-Oct-24 4:49:02 PM, Old:     0.00,,
Y max Changed: 10-Oct-24 4:49:02 PM, Old:   100.00,,
Slit Height Changed: 10-Oct-24 5:10:47 PM, Old:Full,,
Slit Height Changed: 10-Oct-24 5:10:49 PM, Old:Full,,
Baseline Correction Changed: 10-Oct-24 5:37:13 PM, Old:1,,
Y mode Changed: 10-Oct-24 5:55:42 PM, Old:%R,,
Y min Changed: 10-Oct-24 5:55:42 PM, Old:    -5.00,,
Y max Changed: 10-Oct-24 5:55:42 PM, Old:   105.00,,
X Start nm Changed: 10-Oct-24 6:17:42 PM, Old:1200.000,,
X Stop nm Changed: 10-Oct-24 6:17:42 PM, Old:280.000,,
Common Interval nm Changed: 10-Oct-24 6:17:42 PM, Old:    1.000,,
Detector changeover Changed: 10-Oct-24 6:17:42 PM, Old:   800.00,,
Saved as D:\Methods\DRA_T.MSWOpened D:\Methods\DRA_T.MSW,,,
X Start nm Changed: 18-Oct-24 12:03:10 PM, Old:1800.000,,
Common Interval nm Changed: 18-Oct-24 12:03:10 PM, Old:    0.833,,
Detector changeover Changed: 18-Oct-24 12:03:10 PM, Old:   950.00,,
Saved as D:\Methods\DRA_T_v2.MSWDetector changeover Changed: 18-Oct-24 12:16:37 PM, Old:  1000.00,,
Saved as D:\Methods\DRA_T_v2.MSW,,,
Opened D:\Methods\DRA_T_v2.MSW,,,
X Stop nm Changed: 29-Oct-24 1:16:25 PM, Old:200.000,,
End Method Modifications,,,
<Current Wavelength> ,249.725,,
<SBW (nm)> ,4,,
<Energy> ,181.97,,
<Slit Height> , Reduced,,
,,,
Cu7PS6_R,,,
Cu7PS6_R,,,
Collection Time: 29-Oct-24 2:08:24 PM,,,
Operator Name  :,,,
Scan Version 6.5.0.1628,,,
Parameter List :,,,
Instrument  Cary 7000,,,
Instrument Version  3.07,,,
Method Log     :,,,
Method Name    : D:\Methods\DRA_T_v2.MSW,,,
Date/Time stamp: 18-Oct-24 12:17:05 PM,,,
Method Modifications:,,,
ConcentrationReportSelected Changed: 04-Oct-24 11:12:40 AM, Old:Choice 0,,
ConcentrationReportSelected Changed: 04-Oct-24 11:12:40 AM, Old:ON,,
MCAReportSelected Changed: 04-Oct-24 11:12:40 AM, Old:Choice 0,,
MCAReportSelected Changed: 04-Oct-24 11:12:40 AM, Old:ON,,
NIR interval Changed: 04-Oct-24 11:14:20 AM, Old:   -0.020,,
X Start nm Changed: 04-Oct-24 11:19:08 AM, Old:800.000,,
UVVIS Scan Rate nm Changed: 04-Oct-24 11:19:08 AM, Old:  602.007,,
NIR Scan Rate nm Changed: 04-Oct-24 11:19:08 AM, Old:    0.004,,
SBW Changed: 04-Oct-24 11:19:08 AM, Old:2.000,,
Common Slit Width Changed: 04-Oct-24 11:19:08 AM, Old:2.000,,
Slit Height Changed: 04-Oct-24 11:19:08 AM, Old:Full,,
Source changeover Changed: 04-Oct-24 11:19:08 AM, Old:   350.00,,
Detector changeover Changed: 04-Oct-24 11:19:08 AM, Old:   800.00,,
Grating changeover Changed: 04-Oct-24 11:19:08 AM, Old:   800.00,,
Baseline Correction Changed: 04-Oct-24 11:19:08 AM, Old:0,,
AVASRA On Changed: 04-Oct-24 11:19:08 AM, Old:OFF,,
UMA Collect Grid Changed: 04-Oct-24 11:19:08 AM, Old:,,
UMA Sample Name Changed: 04-Oct-24 11:19:08 AM, Old:Sample Name,,
Sipper Type Changed: 04-Oct-24 11:19:08 AM, Old:Internal RSA,,
Y mode Changed: 04-Oct-24 11:19:10 AM, Old:Abs,,
Slit Height Changed: 04-Oct-24 11:19:11 AM, Old:Full,,
Manual Polarizer Angle Select Changed: 04-Oct-24 11:33:13 AM, Old:S (0 Degrees),,
UMA Collect Grid Changed: 04-Oct-24 11:33:13 AM, Old:mittma_0018_Cu_B 0.00  180.00{None{0.00{ 180.00{},,
Saved as D:\Methods\RTR45-NoDetectorSlit.MSWOpened D:\Methods\RTR45-NoDetectorSlit.MSW,,,
X Stop nm Changed: 10-Oct-24 4:17:25 PM, Old:200.000,,
AVASRA On Changed: 10-Oct-24 4:17:25 PM, Old:ON,,
Y max Changed: 10-Oct-24 4:26:10 PM, Old:     1.00,,
Slit Height Changed: 10-Oct-24 4:26:10 PM, Old:Reduced,,
Detector changeover Changed: 10-Oct-24 4:26:10 PM, Old:  1050.00,,
Grating changeover Changed: 10-Oct-24 4:26:10 PM, Old:   720.00,,
Slit Height Changed: 10-Oct-24 4:26:13 PM, Old:Reduced,,
Saved as D:\Methods\DRA_T.MSWSaved as D:\Methods\glass.BSWSaved as D:\Data\phosphosulfides\eugbe\mittma_0018_Cu_B_DRA\glass.BSWY mode Changed: 10-Oct-24 4:49:02 PM, Old:%T,,
Y min Changed: 10-Oct-24 4:49:02 PM, Old:     0.00,,
Y max Changed: 10-Oct-24 4:49:02 PM, Old:   100.00,,
Slit Height Changed: 10-Oct-24 5:10:47 PM, Old:Full,,
Slit Height Changed: 10-Oct-24 5:10:49 PM, Old:Full,,
Baseline Correction Changed: 10-Oct-24 5:37:13 PM, Old:1,,
Y mode Changed: 10-Oct-24 5:55:42 PM, Old:%R,,
Y min Changed: 10-Oct-24 5:55:42 PM, Old:    -5.00,,
Y max Changed: 10-Oct-24 5:55:42 PM, Old:   105.00,,
X Start nm Changed: 10-Oct-24 6:17:42 PM, Old:1200.000,,
X Stop nm Changed: 10-Oct-24 6:17:42 PM, Old:280.000,,
Common Interval nm Changed: 10-Oct-24 6:17:42 PM, Old:    1.000,,
Detector changeover Changed: 10-Oct-24 6:17:42 PM, Old:   800.00,,
Saved as D:\Methods\DRA_T.MSWOpened D:\Methods\DRA_T.MSW,,,
X Start nm Changed: 18-Oct-24 12:03:10 PM, Old:1800.000,,
Common Interval nm Changed: 18-Oct-24 12:03:10 PM, Old:    0.833,,
Detector changeover Changed: 18-Oct-24 12:03:10 PM, Old:   950.00,,
Saved as D:\Methods\DRA_T_v2.MSWDetector changeover Changed: 18-Oct-24 12:16:37 PM, Old:  1000.00,,
Saved as D:\Methods\DRA_T_v2.MSW,,,
Opened D:\Methods\DRA_T_v2.MSW,,,
X Stop nm Changed: 29-Oct-24 1:16:25 PM, Old:200.000,,
Detector changeover Changed: 29-Oct-24 1:50:23 PM, Old:   950.00,,
End Method Modifications,,,
<Current Wavelength> ,249.725,,
<SBW (nm)> ,4,,
<Energy> ,181.97,,
<Slit Height> , Reduced,,
