Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,
1572,56.52568436,1572,25.00597191,1572,63.6108284,1572,34.06097031,1572,63.02947235,1572,35.50887299,1572,61.60406494,1572,36.79968643,1572,60.63297272,1572,38.11355591,1572,58.64146805,1572,39.02904129,1572,58.20807648,1572,39.86599731,1572,57.46098709,1572,40.55707932,1572,55.81578445,1572,40.0109787,1572,56.29287338,1572,38.87739944,1572,60.56081772,1572,20.9193573,1572,67.46059418,1572,23.08634186,1572,68.46620178,1572,23.42192841,1572,68.354599,1572,24.34480858,1572,67.18492126,1572,25.43044662,1572,65.86225891,1572,26.5611496,1572,64.43008423,1572,28.06015015,1572,62.82393265,1572,29.72224617,1572,61.13458252,1572,31.03575134,1572,59.53517532,1572,32.33065414,1572,84.20661926,1572,2.385397911,1572,73.4103241,1572,23.96582603,1572,68.38540649,1572,26.92305374,1572,61.01055908,1572,27.86156273,1572,65.09633636,1572,28.95233536,1572,67.20296478,1572,29.79754257,1572,68.51988983,1572,30.54146385,1572,68.44511414,1572,31.05795097,1572,68.08571625,1572,31.34340668,1572,65.61524963,1572,32.58460617,1572,11.57521725,1572,3.699578285,1572,70.835495,1572,27.99424744,1572,68.96198273,1572,28.45648003,1572,69.97077179,1572,26.84572029,1572,69.00621033,1572,28.96972084,1572,66.44547272,1572,32.49160004,1572,65.09926605,1572,33.45035934,1572,64.88361359,1572,33.3736763,1572,65.24163055,1572,32.28842926,1572,62.41660309,1572,30.78702927,1572,64.64788055,1572,33.15736389,1572,66.03562164,1572,32.59808731,1572,66.03205872,1572,33.35009766,1572,64.37846375,1572,35.08641815,1572,60.57820129,1572,38.81464005,1572,58.81217575,1572,40.05976486,1572,57.97308731,1572,40.35012054,1572,57.32927322,1572,40.09744263,1572,53.96644592,1572,39.47477341,1572,47.64903259,1572,39.63329697,1572,56.38799667,1572,32.88220978,1572,64.4236908,1572,32.11881256,1572,65.91113281,1572,30.24337959,1572,67.32558441,1572,27.95566559,1572,68.50987244,1572,25.00778198,1572,69.5676651,1572,21.61201477,1572,70.36989594,1572,18.00796318,1572,69.93160248,1572,13.9968605,1572,62.80508804,1572,10.52051735,1572,59.96425247,1572,8.532865524,1572,99.72556305,1572,-0.004971741699,
1568,56.56904602,1568,25.04133606,1568,63.71400833,1568,34.15198517,1568,63.09490967,1568,35.61168289,1568,61.63835526,1568,36.90623474,1568,60.63423157,1568,38.2373848,1568,58.64911652,1568,39.1428299,1568,58.19718933,1568,39.98967743,1568,57.41099548,1568,40.67340088,1568,55.81860352,1568,40.1138382,1568,56.36819077,1568,38.98982239,1568,60.53936005,1568,21.00366592,1568,67.34115601,1568,23.19342422,1568,68.30223083,1568,23.52910423,1568,68.18565369,1568,24.42899323,1568,66.98587799,1568,25.51423836,1568,65.68180847,1568,26.63513756,1568,64.31330109,1568,28.13567543,1568,62.70111084,1568,29.79406166,1568,61.05418396,1568,31.11173248,1568,59.4475975,1568,32.41175842,1568,84.21199036,1568,2.391412973,1568,73.42055511,1568,23.81284904,1568,68.3636322,1568,26.77433395,1568,60.98678207,1568,27.75512314,1568,64.98757935,1568,28.85088348,1568,67.08791351,1568,29.7036171,1568,68.43906403,1568,30.4634037,1568,68.35176086,1568,30.97718048,1568,68.11832428,1568,31.25347519,1568,65.80410004,1568,32.44263458,1568,11.57752895,1568,3.70882678,1568,71.13605499,1568,27.88211441,1568,69.10707092,1568,28.38952255,1568,69.9413681,1568,26.76346016,1568,68.91758728,1568,28.85235023,1568,66.405159,1568,32.32585907,1568,65.13040161,1568,33.24911118,1568,64.87342072,1568,33.17539215,1568,65.22080231,1568,32.12911224,1568,62.53100586,1568,30.62659264,1568,64.65673065,1568,33.13114548,1568,65.91434479,1568,32.58179855,1568,65.88047791,1568,33.34120178,1568,64.2285614,1568,35.06331635,1568,60.41275787,1568,38.76917648,1568,58.64919281,1568,39.99071121,1568,57.80303574,1568,40.2862587,1568,57.18493652,1568,40.01783371,1568,53.92023849,1568,39.37189102,1568,47.58294678,1568,39.50498581,1568,56.591259,1568,32.75860214,1568,64.64998627,1568,31.98543549,1568,66.2400589,1568,30.08215141,1568,67.63462067,1568,27.77276993,1568,68.84996033,1568,24.80702782,1568,69.90058899,1568,21.39604568,1568,70.64413452,1568,17.77675247,1568,70.13433075,1568,13.79507828,1568,62.89639282,1568,10.3814621,1568,59.94823456,1568,8.511129379,1568,99.7614975,1568,-0.005625131074,
1564,56.41971207,1564,25.13648796,1564,63.49540329,1564,34.23003769,1564,62.84321594,1564,35.66765213,1564,61.40139008,1564,36.96640015,1564,60.42253494,1564,38.28833008,1564,58.44730759,1564,39.18722153,1564,58.02246857,1564,40.02915192,1564,57.26774979,1564,40.70999908,1564,55.63537598,1564,40.17043686,1564,56.144207,1564,39.05731964,1564,60.45404816,1564,21.08322334,1564,67.28691864,1564,23.26652336,1564,68.31085968,1564,23.62211418,1564,68.21536255,1564,24.55019951,1564,67.05496979,1564,25.64272499,1564,65.74755096,1564,26.76202583,1564,64.3387146,1564,28.28116989,1564,62.7277832,1564,29.93734169,1564,61.06501389,1564,31.2469902,1564,59.47301865,1564,32.53207397,1564,84.19937897,1564,2.393195152,1564,73.66497803,1564,23.72827911,1564,68.60921478,1564,26.67216682,1564,61.21295166,1564,27.63962173,1564,65.24105072,1564,28.73343849,1564,67.32359314,1564,29.57357407,1564,68.62047577,1564,30.32057571,1564,68.58573914,1564,30.82196426,1564,68.18241119,1564,31.0950489,1564,65.7859726,1564,32.31409454,1564,11.62286758,1564,3.677616596,1564,71.04659271,1564,27.78517342,1564,69.11268616,1564,28.25020027,1564,70.16135406,1564,26.60454559,1564,69.23777771,1564,28.71414948,1564,66.73996735,1564,32.1796875,1564,65.4508667,1564,33.10280228,1564,65.22859955,1564,32.98957443,1564,65.56892395,1564,31.89927673,1564,62.71266174,1564,30.38968468,1564,64.58605194,1564,33.08991623,1564,65.99887848,1564,32.50224686,1564,66.01026917,1564,33.26766968,1564,64.36385345,1564,34.96924973,1564,60.6556282,1564,38.65592957,1564,58.86965561,1564,39.88924789,1564,58.06166458,1564,40.1647377,1564,57.50536346,1564,39.89962769,1564,54.20867157,1564,39.26079941,1564,47.8098526,1564,39.42181396,1564,56.64718246,1564,32.54925537,1564,64.7046051,1564,31.76362228,1564,66.24838257,1564,29.84473419,1564,67.68846893,1564,27.52005768,1564,68.90100098,1564,24.54237556,1564,69.96205139,1564,21.12073898,1564,70.74661255,1564,17.50348473,1564,70.23336029,1564,13.54829502,1564,62.95888901,1564,10.19117928,1564,59.91852951,1564,8.46326828,1564,99.74298096,1564,-0.0008413257892,
1560,56.34183884,1560,25.15690231,1560,63.4915123,1560,34.29426575,1560,62.92427826,1560,35.74527359,1560,61.47867966,1560,37.04198837,1560,60.49824524,1560,38.37376785,1560,58.48755264,1560,39.28596497,1560,58.05170059,1560,40.10470963,1560,57.29919052,1560,40.81336594,1560,55.70312881,1560,40.22884369,1560,56.24383163,1560,39.13374329,1560,60.4192543,1560,21.17765427,1560,67.25376129,1560,23.39407921,1560,68.20813751,1560,23.73682022,1560,68.0451355,1560,24.63965797,1560,66.85159302,1560,25.72835732,1560,65.54163361,1560,26.84877014,1560,64.13809204,1560,28.35144424,1560,62.52841949,1560,30.00177383,1560,60.86360931,1560,31.33209419,1560,59.26629257,1560,32.60847855,1560,84.17381287,1560,2.377641439,1560,73.58358002,1560,23.59667015,1560,68.53759003,1560,26.53640747,1560,61.13783264,1560,27.54088593,1560,65.21150208,1560,28.63863754,1560,67.34616089,1560,29.49053383,1560,68.74409485,1560,30.24382973,1560,68.63894653,1560,30.73564148,1560,68.45600891,1560,30.99111557,1560,66.12014771,1560,32.13063431,1560,11.61112881,1560,3.674519539,1560,71.29079437,1560,27.65917206,1560,69.33095551,1560,28.15994835,1560,70.18251801,1560,26.49752426,1560,69.16020203,1560,28.60099983,1560,66.68596649,1560,32.03282928,1560,65.43195343,1560,32.91685104,1560,65.19884491,1560,32.80977631,1560,65.58855438,1560,31.7261219,1560,62.91875839,1560,30.18373871,1560,64.84838867,1560,33.02287292,1560,66.17059326,1560,32.45859146,1560,66.07730103,1560,33.22694778,1560,64.47753143,1560,34.91440964,1560,60.63243103,1560,38.60645676,1560,58.92087173,1560,39.8187027,1560,58.07044983,1560,40.10154343,1560,57.39072418,1560,39.82958603,1560,54.03323746,1560,39.17482758,1560,47.7639389,1560,39.29257202,1560,56.87452698,1560,32.39138412,1560,65.03014374,1560,31.58744621,1560,66.59169006,1560,29.64226913,1560,68.04203033,1560,27.31186104,1560,69.25759888,1560,24.31157112,1560,70.30621338,1560,20.89017868,1560,71.04421997,1560,17.26535225,1560,70.46083069,1560,13.3262825,1560,63.06182098,1560,10.04030228,1560,59.89336395,1560,8.444518089,1560,99.74456787,1560,-0.0007834124262,
1556,56.32659149,1556,25.24389076,1556,63.36397552,1556,34.39385223,1556,62.70873642,1556,35.82579041,1556,61.22852707,1556,37.10717392,1556,60.25442505,1556,38.42676163,1556,58.28892136,1556,39.32933426,1556,57.86236572,1556,40.17327881,1556,57.10299683,1556,40.86280823,1556,55.48712158,1556,40.3130455,1556,56.0091362,1556,39.23432541,1556,60.27582932,1556,21.28351593,1556,67.11675262,1556,23.46175766,1556,68.14868164,1556,23.82551575,1556,68.05932617,1556,24.74882698,1556,66.90525055,1556,25.86797142,1556,65.58978271,1556,26.98263168,1556,64.20284271,1556,28.487957,1556,62.60082626,1556,30.1500206,1556,60.94475555,1556,31.45348167,1556,59.33607864,1556,32.72874832,1556,84.19329834,1556,2.357158899,1556,73.83120728,1556,23.47441483,1556,68.75481415,1556,26.42127037,1556,61.30192184,1556,27.40073204,1556,65.33727264,1556,28.49550247,1556,67.41698456,1556,29.34733391,1556,68.72094727,1556,30.10262299,1556,68.69464111,1556,30.59621239,1556,68.36312103,1556,30.82766914,1556,66.03414154,1556,32.01313019,1556,11.63564587,1556,3.644372463,1556,71.28394318,1556,27.56255913,1556,69.27206421,1556,28.02563095,1556,70.33168793,1556,26.35786438,1556,69.42978668,1556,28.45183945,1556,67.01306915,1556,31.87060738,1556,65.77689362,1556,32.74757767,1556,65.51357269,1556,32.61172485,1556,65.85435486,1556,31.50506401,1556,62.99055862,1556,29.99188995,1556,64.657341,1556,33.00291824,1556,66.02021027,1556,32.40727615,1556,65.99329376,1556,33.17678833,1556,64.35456085,1556,34.84293365,1556,60.65651321,1556,38.50354385,1556,58.90258026,1556,39.7237587,1556,58.08408356,1556,39.99662781,1556,57.53969574,1556,39.70930099,1556,54.28407288,1556,39.03760529,1556,47.9042511,1556,39.18207169,1556,56.90691376,1556,32.2089386,1556,65.03835297,1556,31.36575508,1556,66.63367462,1556,29.41629028,1556,68.08587646,1556,27.09572029,1556,69.33068848,1556,24.0684948,1556,70.39879608,1556,20.61499023,1556,71.13284302,1556,17.00880241,1556,70.51926422,1556,13.07391071,1556,63.08610916,1556,9.858128548,1556,59.84056091,1556,8.407925606,1556,99.75379181,1556,-0.009970853105,
1552,56.19609833,1552,25.28919029,1552,63.29063034,1552,34.4350853,1552,62.72230148,1552,35.89243698,1552,61.30760956,1552,37.17738724,1552,60.35295105,1552,38.52184296,1552,58.36430359,1552,39.43117142,1552,57.92717361,1552,40.26075745,1552,57.19643784,1552,40.94794083,1552,55.60275269,1552,40.39558029,1552,56.11662292,1552,39.29629898,1552,60.26574326,1552,21.37895012,1552,67.12731934,1552,23.58961487,1552,68.08372498,1552,23.95521927,1552,67.94922638,1552,24.87327766,1552,66.74272156,1552,25.95989418,1552,65.41016388,1552,27.08796501,1552,64.01846313,1552,28.58477592,1552,62.4079628,1552,30.22641563,1552,60.75795364,1552,31.54729271,1552,59.15021896,1552,32.83576202,1552,84.23610687,1552,2.354180574,1552,73.83200836,1552,23.38491631,1552,68.77733612,1552,26.34540749,1552,61.37232208,1552,27.32821655,1552,65.47220612,1552,28.43578148,1552,67.60365295,1552,29.26247025,1552,68.98519897,1552,30.02157593,1552,68.94387054,1552,30.49534798,1552,68.68975067,1552,30.71772766,1552,66.34433746,1552,31.84642792,1552,11.65113449,1552,3.642867804,1552,71.45703125,1552,27.44753075,1552,69.53575897,1552,27.93477249,1552,70.47161865,1552,26.27194214,1552,69.43628693,1552,28.35452843,1552,66.99932861,1552,31.724226,1552,65.74645996,1552,32.58374786,1552,65.56710815,1552,32.45171356,1552,66.00375366,1552,31.34630585,1552,63.31212616,1552,29.77752113,1552,64.85707855,1552,32.94524384,1552,66.2743454,1552,32.34671783,1552,66.25640106,1552,33.104702,1552,64.65428162,1552,34.78768921,1552,60.89851379,1552,38.43492889,1552,59.17988586,1552,39.64070511,1552,58.31567001,1552,39.91073227,1552,57.66095352,1552,39.62743378,1552,54.32655716,1552,38.97406006,1552,48.00357819,1552,39.09719849,1552,57.17201996,1552,32.0514679,1552,65.37212372,1552,31.20289993,1552,66.96247101,1552,29.22533226,1552,68.43065643,1552,26.85321617,1552,69.67435455,1552,23.82930183,1552,70.73429108,1552,20.37892342,1552,71.43666077,1552,16.77048111,1552,70.7698288,1552,12.87617397,1552,63.19823837,1552,9.733534813,1552,59.83837891,1552,8.391034126,1552,99.73900604,1552,-0.0105259493,
1548,56.21209717,1548,25.36604309,1548,63.23751831,1548,34.55793762,1548,62.55508041,1548,35.98068619,1548,61.11959839,1548,37.28216171,1548,60.12585831,1548,38.60036087,1548,58.1545639,1548,39.49682236,1548,57.71827698,1548,40.33635712,1548,56.96505356,1548,41.03923798,1548,55.36232758,1548,40.46329498,1548,55.90887833,1548,39.41261673,1548,60.21068573,1548,21.45608711,1548,66.98841858,1548,23.6736145,1548,68.02976227,1548,24.04405594,1548,67.93470764,1548,24.97297287,1548,66.76806641,1548,26.0724659,1548,65.46313477,1548,27.21015549,1548,64.07019043,1548,28.70813942,1548,62.46030807,1548,30.36379814,1548,60.81230545,1548,31.65498161,1548,59.22634506,1548,32.93675995,1548,84.28136444,1548,2.341696262,1548,73.9886322,1548,23.24759102,1548,68.90457916,1548,26.18435287,1548,61.43794632,1548,27.18145561,1548,65.4666748,1548,28.29143143,1548,67.55025482,1548,29.14988136,1548,68.92551422,1548,29.89187622,1548,68.87313843,1548,30.38510895,1548,68.63085175,1548,30.60085106,1548,66.37496185,1548,31.7217617,1548,11.68330765,1548,3.624698162,1548,71.52352905,1548,27.3681469,1548,69.51322937,1548,27.82026482,1548,70.56480408,1548,26.13129616,1548,69.67951965,1548,28.19010925,1548,67.31358337,1548,31.56724358,1548,66.09546661,1548,32.39151764,1548,65.90730286,1548,32.22159958,1548,66.21562195,1548,31.10987282,1548,63.33441925,1548,29.58187675,1548,64.81319427,1548,32.92312241,1548,66.13179779,1548,32.3038063,1548,66.09050751,1548,33.07230759,1548,64.47330475,1548,34.74194717,1548,60.77262878,1548,38.36994934,1548,59.04927063,1548,39.56410599,1548,58.24002075,1548,39.82725906,1548,57.65963745,1548,39.52288437,1548,54.38183975,1548,38.84165192,1548,48.03591919,1548,38.95179367,1548,57.20363998,1548,31.88081932,1548,65.40612793,1548,31.01611137,1548,67.04574585,1548,29.02396011,1548,68.53128052,1548,26.63947678,1548,69.78030396,1548,23.58599091,1548,70.83747864,1548,20.12193871,1548,71.53827667,1548,16.52803421,1548,70.83111572,1548,12.63875103,1548,63.24567032,1548,9.568588257,1548,59.76616287,1548,8.388221741,1548,99.73666382,1548,-0.007688109297,
1544,56.08911514,1544,25.41275597,1544,63.17973709,1544,34.60303116,1544,62.6004982,1544,36.06650543,1544,61.18354034,1544,37.3703537,1544,60.20013809,1544,38.68521881,1544,58.21273804,1544,39.5900116,1544,57.79893875,1544,40.42774582,1544,57.06772614,1544,41.12515259,1544,55.47391129,1544,40.56931305,1544,56.01398468,1544,39.49168777,1544,60.22144699,1544,21.52965927,1544,66.99980164,1544,23.81051445,1544,67.97944641,1544,24.16983795,1544,67.81227875,1544,25.09050751,1544,66.61336517,1544,26.19210434,1544,65.30210114,1544,27.31942558,1544,63.89264297,1544,28.81359673,1544,62.29195023,1544,30.46660805,1544,60.63866043,1544,31.76810455,1544,59.0533905,1544,33.03125381,1544,84.25483704,1544,2.338000298,1544,74.08125305,1544,23.15704346,1544,69.02626801,1544,26.1015625,1544,61.5797348,1544,27.09621429,1544,65.69116211,1544,28.20267677,1544,67.84107971,1544,29.04264641,1544,69.23360443,1544,29.80278206,1544,69.18214417,1544,30.2672081,1544,68.95889282,1544,30.45455742,1544,66.64168549,1544,31.54891968,1544,11.70655823,1544,3.627820253,1544,71.70909882,1544,27.23327637,1544,69.76462555,1544,27.72038841,1544,70.69368744,1544,26.03775024,1544,69.72701263,1544,28.07853508,1544,67.34545135,1544,31.41166496,1544,66.13982391,1544,32.21557617,1544,65.93933105,1544,32.07346725,1544,66.36262512,1544,30.94869614,1544,63.67938995,1544,29.36701202,1544,64.95716858,1544,32.87081909,1544,66.40319824,1544,32.23638153,1544,66.39031982,1544,33.00800323,1544,64.77960968,1544,34.66932297,1544,61.08489609,1544,38.28313446,1544,59.35668945,1544,39.47441101,1544,58.50573349,1544,39.73569107,1544,57.90454102,1544,39.43865204,1544,54.55505371,1544,38.76819229,1544,48.21564484,1544,38.88506699,1544,57.47847748,1544,31.68881226,1544,65.76569366,1544,30.82003021,1544,67.38920593,1544,28.81165695,1544,68.89823151,1544,26.40039635,1544,70.14272308,1544,23.34142685,1544,71.21144867,1544,19.87007904,1544,71.85140228,1544,16.26932335,1544,71.10874939,1544,12.43095303,1544,63.35585022,1544,9.440543175,1544,59.77036285,1544,8.382989883,1544,99.78009033,1544,-0.003399231471,
1540,56.02611923,1540,25.50649071,1540,63.03752136,1540,34.70484161,1540,62.3927536,1540,36.15335464,1540,60.94878387,1540,37.43179703,1540,59.97806168,1540,38.74087143,1540,58.01322937,1540,39.65355682,1540,57.59692383,1540,40.48987961,1540,56.86878967,1540,41.18108368,1540,55.26734543,1540,40.62202454,1540,55.78703308,1540,39.56273651,1540,60.11740112,1540,21.60356712,1540,66.88851929,1540,23.88776207,1540,67.90960693,1540,24.27165413,1540,67.81546021,1540,25.20409584,1540,66.6456604,1540,26.31266403,1540,65.33504486,1540,27.45466232,1540,63.91844177,1540,28.94593811,1540,62.3229866,1540,30.60264587,1540,60.68506241,1540,31.9047966,1540,59.10535431,1540,33.17309189,1540,84.18455505,1540,2.3474195,1540,74.20651245,1540,23.01452637,1540,69.10164642,1540,25.95267868,1540,61.60725403,1540,26.95508957,1540,65.67008209,1540,28.0698452,1540,67.77500916,1540,28.92323494,1540,69.14366913,1540,29.6634407,1540,69.10545349,1540,30.14495468,1540,68.89006805,1540,30.33098221,1540,66.66337585,1540,31.41821861,1540,11.74095917,1540,3.612557888,1540,71.7220459,1540,27.14484596,1540,69.75766754,1540,27.57722092,1540,70.86017609,1540,25.88801003,1540,69.95754242,1540,27.93255997,1540,67.63611603,1540,31.24976158,1540,66.45866394,1540,32.02566147,1540,66.25811768,1540,31.85117912,1540,66.61370087,1540,30.6974926,1540,63.72735596,1540,29.14701462,1540,64.89373779,1540,32.82914734,1540,66.25627899,1540,32.19317627,1540,66.21051025,1540,32.96915436,1540,64.61709595,1540,34.61019516,1540,60.95465851,1540,38.20288086,1540,59.21719742,1540,39.38079071,1540,58.42702866,1540,39.63152695,1540,57.86450958,1540,39.32189178,1540,54.58478928,1540,38.62395477,1540,48.22483444,1540,38.73872757,1540,57.52045059,1540,31.49860764,1540,65.78334808,1540,30.6205101,1540,67.4590683,1540,28.58819962,1540,68.95982361,1540,26.16903114,1540,70.20880127,1540,23.08023262,1540,71.28879547,1540,19.60132408,1540,71.9469223,1540,16.00346947,1540,71.17457581,1540,12.19739532,1540,63.37750626,1540,9.283355713,1540,59.6696434,1540,8.393950462,1540,99.74305725,1540,-0.001091932529,
1536,55.97513962,1536,25.53136444,1536,63.03707886,1536,34.76140213,1536,62.43486404,1536,36.21378708,1536,60.99847031,1536,37.51301956,1536,60.03142166,1536,38.8353157,1536,58.03895569,1536,39.74428558,1536,57.62296295,1536,40.57567596,1536,56.90314865,1536,41.26959991,1536,55.30632782,1536,40.71283722,1536,55.86489487,1536,39.64743423,1536,60.08341217,1536,21.695467,1536,66.84496307,1536,23.99499512,1536,67.8104248,1536,24.37545395,1536,67.6700592,1536,25.30254173,1536,66.47767639,1536,26.41009712,1536,65.16524506,1536,27.53786087,1536,63.76834106,1536,29.02898407,1536,62.15633774,1536,30.67439461,1536,60.51275635,1536,31.98135757,1536,58.9355011,1536,33.23479462,1536,84.18190002,1536,2.327944994,1536,74.28782654,1536,22.91437531,1536,69.21617889,1536,25.85140228,1536,61.72813034,1536,26.85412979,1536,65.87558746,1536,27.97227859,1536,68.02952576,1536,28.80957794,1536,69.42074585,1536,29.55247498,1536,69.39035034,1536,30.01771355,1536,69.1862793,1536,30.17106056,1536,66.88460541,1536,31.22065735,1536,11.752841,1536,3.59290576,1536,71.93848419,1536,27.00909996,1536,69.94535828,1536,27.47172737,1536,70.90620422,1536,25.77317619,1536,69.96740723,1536,27.7982769,1536,67.63855743,1536,31.08335114,1536,66.48492432,1536,31.84205055,1536,66.30278015,1536,31.65735245,1536,66.71252441,1536,30.51948547,1536,63.99459839,1536,28.92487335,1536,65.01918793,1536,32.75666428,1536,66.49009705,1536,32.1166153,1536,66.4732666,1536,32.88911057,1536,64.89491272,1536,34.52413559,1536,61.23235321,1536,38.1063385,1536,59.51137543,1536,39.2730217,1536,58.68669128,1536,39.5296402,1536,58.08288574,1536,39.22712708,1536,54.74071503,1536,38.53320694,1536,48.39500809,1536,38.64801788,1536,57.75854492,1536,31.32146645,1536,66.11003876,1536,30.42432976,1536,67.78848267,1536,28.3678894,1536,69.30656433,1536,25.93641281,1536,70.5652771,1536,22.84318733,1536,71.60871124,1536,19.35344315,1536,72.22587585,1536,15.77221298,1536,71.38303375,1536,11.99706459,1536,63.46371078,1536,9.160720825,1536,59.64984894,1536,8.390613556,1536,99.74411011,1536,-0.005615699105,
