Optical Constants
Energy (eV)	n: (-1.8,0)	k: (-1.8,0)	n: (-1.44,0)	k: (-1.44,0)	n: (-1.08,0)	k: (-1.08,0)	n: (-0.72,0)	k: (-0.72,0)	n: (-0.36,0)	k: (-0.36,0)	n: (0,0)	k: (0,0)	n: (0.36,0)	k: (0.36,0)	n: (0.72,0)	k: (0.72,0)	n: (1.08,0)	k: (1.08,0)	n: (1.44,0)	k: (1.44,0)	n: (1.8,0)	k: (1.8,0)
1.299432	2.647095	0.030394	2.637171	0.031322	2.628253	0.031546	2.623374	0.032098	2.603619	0.032027	2.589893	0.030626	2.577415	0.029674	2.563812	0.030945	2.552598	0.033526	2.551818	0.038003	2.550024	0.040014	
1.297304	2.646535	0.030460	2.636574	0.031399	2.627626	0.031629	2.622724	0.032181	2.602954	0.032107	2.589231	0.030696	2.576766	0.029730	2.563179	0.030986	2.551984	0.033556	2.551235	0.038024	2.549473	0.040031	
1.295182	2.645974	0.030525	2.635977	0.031476	2.626997	0.031713	2.622073	0.032265	2.602289	0.032187	2.588570	0.030766	2.576118	0.029786	2.562547	0.031027	2.551369	0.033586	2.550652	0.038044	2.548923	0.040049	
1.293068	2.645412	0.030590	2.635379	0.031552	2.626368	0.031797	2.621423	0.032349	2.601623	0.032267	2.587908	0.030837	2.575469	0.029843	2.561914	0.031069	2.550755	0.033616	2.550069	0.038066	2.548373	0.040067	
1.290962	2.644848	0.030654	2.634780	0.031628	2.625739	0.031881	2.620771	0.032433	2.600958	0.032349	2.587246	0.030909	2.574820	0.029901	2.561281	0.031111	2.550140	0.033647	2.549485	0.038088	2.547823	0.040086	
1.288862	2.644284	0.030717	2.634181	0.031703	2.625109	0.031965	2.620120	0.032518	2.600291	0.032430	2.586584	0.030981	2.574170	0.029959	2.560648	0.031154	2.549525	0.033678	2.548901	0.038110	2.547272	0.040106	
1.286769	2.643718	0.030780	2.633580	0.031779	2.624478	0.032049	2.619468	0.032604	2.599625	0.032512	2.585922	0.031054	2.573520	0.030018	2.560014	0.031197	2.548909	0.033710	2.548317	0.038133	2.546722	0.040127	
1.284683	2.643151	0.030842	2.632979	0.031854	2.623847	0.032133	2.618815	0.032690	2.598958	0.032595	2.585259	0.031128	2.572870	0.030078	2.559380	0.031241	2.548294	0.033743	2.547733	0.038157	2.546172	0.040148	
1.282604	2.642582	0.030904	2.632377	0.031930	2.623216	0.032218	2.618163	0.032777	2.598292	0.032679	2.584596	0.031202	2.572220	0.030138	2.558746	0.031285	2.547678	0.033776	2.547148	0.038181	2.545622	0.040170	
1.280532	2.642013	0.030966	2.631774	0.032005	2.622584	0.032303	2.617510	0.032865	2.597624	0.032763	2.583934	0.031277	2.571570	0.030199	2.558111	0.031330	2.547062	0.033809	2.546564	0.038206	2.545071	0.040192	
1.278467	2.641442	0.031027	2.631171	0.032081	2.621951	0.032389	2.616856	0.032953	2.596957	0.032848	2.583270	0.031353	2.570919	0.030260	2.557476	0.031375	2.546445	0.033844	2.545979	0.038232	2.544521	0.040216	
1.276409	2.640870	0.031088	2.630566	0.032156	2.621318	0.032474	2.616202	0.033041	2.596289	0.032933	2.582607	0.031429	2.570268	0.030322	2.556841	0.031422	2.545829	0.033878	2.545394	0.038258	2.543971	0.040240	
1.274357	2.640296	0.031149	2.629961	0.032232	2.620684	0.032560	2.615548	0.033131	2.595621	0.033019	2.581943	0.031506	2.569617	0.030385	2.556206	0.031468	2.545212	0.033914	2.544808	0.038285	2.543420	0.040264	
1.272313	2.639722	0.031209	2.629355	0.032307	2.620050	0.032647	2.614893	0.033221	2.594953	0.033106	2.581279	0.031584	2.568966	0.030449	2.555570	0.031516	2.544594	0.033950	2.544223	0.038312	2.542870	0.040290	
1.270275	2.639146	0.031270	2.628748	0.032383	2.619415	0.032734	2.614238	0.033311	2.594284	0.033193	2.580615	0.031662	2.568314	0.030513	2.554934	0.031564	2.543977	0.033987	2.543638	0.038340	2.542320	0.040316	
1.268244	2.638569	0.031330	2.628140	0.032459	2.618780	0.032821	2.613582	0.033403	2.593615	0.033282	2.579951	0.031741	2.567663	0.030578	2.554297	0.031613	2.543359	0.034024	2.543051	0.038369	2.541770	0.040343	
1.266219	2.637990	0.031391	2.627531	0.032535	2.618144	0.032909	2.612926	0.033495	2.592946	0.033370	2.579286	0.031821	2.567011	0.030644	2.553661	0.031662	2.542741	0.034063	2.542465	0.038399	2.541219	0.040371	
1.264201	2.637410	0.031451	2.626922	0.032612	2.617508	0.032997	2.612270	0.033588	2.592277	0.033460	2.578621	0.031902	2.566359	0.030710	2.553024	0.031712	2.542123	0.034102	2.541879	0.038429	2.540669	0.040400	
1.262190	2.636829	0.031511	2.626311	0.032688	2.616871	0.033086	2.611614	0.033681	2.591607	0.033550	2.577956	0.031983	2.565706	0.030778	2.552387	0.031763	2.541504	0.034141	2.541293	0.038460	2.540119	0.040429	
1.260185	2.636247	0.031572	2.625700	0.032765	2.616233	0.033176	2.610957	0.033775	2.590937	0.033642	2.577291	0.032065	2.565054	0.030846	2.551749	0.031814	2.540886	0.034181	2.540706	0.038491	2.539568	0.040459	
1.258187	2.635664	0.031632	2.625088	0.032843	2.615596	0.033265	2.610300	0.033871	2.590266	0.033733	2.576626	0.032148	2.564401	0.030914	2.551111	0.031866	2.540267	0.034222	2.540119	0.038524	2.539018	0.040490	
1.256195	2.635079	0.031693	2.624475	0.032921	2.614957	0.033356	2.609642	0.033966	2.589596	0.033826	2.575961	0.032232	2.563748	0.030984	2.550473	0.031919	2.539647	0.034264	2.539532	0.038557	2.538468	0.040522	
1.254210	2.634493	0.031754	2.623861	0.032999	2.614318	0.033447	2.608984	0.034063	2.588925	0.033919	2.575295	0.032317	2.563095	0.031054	2.549835	0.031973	2.539028	0.034307	2.538945	0.038591	2.537918	0.040555	
1.252231	2.633905	0.031815	2.623246	0.033077	2.613678	0.033539	2.608326	0.034160	2.588254	0.034014	2.574629	0.032402	2.562441	0.031125	2.549196	0.032027	2.538408	0.034350	2.538357	0.038625	2.537367	0.040588	
1.250259	2.633317	0.031877	2.622631	0.033156	2.613039	0.033631	2.607667	0.034258	2.587583	0.034109	2.573963	0.032488	2.561788	0.031197	2.548557	0.032083	2.537788	0.034394	2.537770	0.038661	2.536817	0.040623	
1.248293	2.632727	0.031939	2.622015	0.033236	2.612398	0.033724	2.607008	0.034357	2.586912	0.034204	2.573297	0.032575	2.561134	0.031270	2.547918	0.032139	2.537168	0.034439	2.537182	0.038697	2.536267	0.040658	
1.246333	2.632136	0.032001	2.621397	0.033316	2.611757	0.033817	2.606349	0.034457	2.586240	0.034301	2.572630	0.032663	2.560480	0.031343	2.547279	0.032195	2.536548	0.034484	2.536594	0.038734	2.535717	0.040694	
1.244380	2.631544	0.032064	2.620780	0.033396	2.611115	0.033912	2.605689	0.034558	2.585568	0.034398	2.571964	0.032751	2.559826	0.031418	2.546639	0.032253	2.535927	0.034531	2.536006	0.038772	2.535167	0.040730	
1.242433	2.630950	0.032127	2.620161	0.033478	2.610474	0.034006	2.605029	0.034659	2.584896	0.034497	2.571297	0.032841	2.559171	0.031493	2.545999	0.032311	2.535306	0.034578	2.535418	0.038810	2.534617	0.040768	
1.240493	2.630355	0.032191	2.619542	0.033559	2.609831	0.034102	2.604369	0.034762	2.584224	0.034596	2.570630	0.032931	2.558517	0.031569	2.545359	0.032370	2.534685	0.034626	2.534829	0.038849	2.534067	0.040806	
1.226695	2.626036	0.032667	2.615056	0.034168	2.605189	0.034814	2.599605	0.035526	2.579374	0.035335	2.565822	0.033607	2.553798	0.032142	2.540740	0.032821	2.530205	0.034996	2.530585	0.039158	2.530106	0.041108	
1.222610	2.624726	0.032817	2.613700	0.034358	2.603790	0.035036	2.598171	0.035765	2.577915	0.035566	2.564376	0.033819	2.552378	0.032323	2.539350	0.032965	2.528857	0.035116	2.529309	0.039259	2.528916	0.041208	
1.218551	2.623410	0.032972	2.612341	0.034552	2.602388	0.035262	2.596735	0.036008	2.576455	0.035802	2.562929	0.034035	2.550957	0.032508	2.537958	0.033113	2.527507	0.035240	2.528031	0.039365	2.527726	0.041312	
1.214518	2.622089	0.033130	2.610977	0.034751	2.600984	0.035492	2.595297	0.036257	2.574993	0.036042	2.561481	0.034255	2.549536	0.032698	2.536565	0.033265	2.526156	0.035369	2.526752	0.039475	2.526536	0.041419	
1.210512	2.620763	0.033293	2.609610	0.034954	2.599577	0.035727	2.593858	0.036509	2.573530	0.036287	2.560032	0.034480	2.548113	0.032892	2.535170	0.033422	2.524804	0.035501	2.525472	0.039589	2.525346	0.041532	
1.206531	2.619431	0.033460	2.608240	0.035161	2.598168	0.035967	2.592417	0.036767	2.572066	0.036536	2.558582	0.034710	2.546689	0.033090	2.533775	0.033584	2.523450	0.035638	2.524192	0.039707	2.524157	0.041648	
1.202575	2.618093	0.033633	2.606866	0.035373	2.596757	0.036211	2.590976	0.037030	2.570601	0.036790	2.557131	0.034944	2.545265	0.033293	2.532378	0.033749	2.522096	0.035780	2.522910	0.039830	2.522967	0.041769	
1.198645	2.616751	0.033811	2.605488	0.035590	2.595344	0.036459	2.589533	0.037297	2.569135	0.037048	2.555680	0.035182	2.543839	0.033500	2.530979	0.033919	2.520741	0.035926	2.521628	0.039957	2.521777	0.041894	
1.194739	2.615405	0.033994	2.604108	0.035812	2.593929	0.036713	2.588089	0.037570	2.567668	0.037311	2.554228	0.035425	2.542413	0.033712	2.529580	0.034094	2.519384	0.036077	2.520345	0.040089	2.520587	0.042023	
1.190858	2.614053	0.034184	2.602724	0.036039	2.592513	0.036972	2.586643	0.037847	2.566201	0.037579	2.552775	0.035673	2.540987	0.033929	2.528180	0.034273	2.518027	0.036232	2.519062	0.040226	2.519398	0.042157	
1.187002	2.612697	0.034379	2.601337	0.036272	2.591094	0.037235	2.585197	0.038130	2.564733	0.037852	2.551322	0.035925	2.539559	0.034150	2.526779	0.034457	2.516669	0.036392	2.517777	0.040367	2.518209	0.042295	
1.183170	2.611336	0.034580	2.599948	0.036510	2.589674	0.037504	2.583750	0.038418	2.563264	0.038129	2.549868	0.036182	2.538131	0.034375	2.525377	0.034646	2.515310	0.036556	2.516493	0.040512	2.517020	0.042438	
1.179362	2.609972	0.034787	2.598556	0.036753	2.588253	0.037778	2.582303	0.038711	2.561794	0.038412	2.548414	0.036443	2.536703	0.034606	2.523973	0.034839	2.513950	0.036725	2.515208	0.040662	2.515832	0.042584	
1.175577	2.608603	0.035001	2.597161	0.037003	2.586829	0.038058	2.580854	0.039009	2.560324	0.038699	2.546960	0.036710	2.535274	0.034841	2.522570	0.035037	2.512590	0.036899	2.513922	0.040817	2.514644	0.042736	
1.171817	2.607230	0.035222	2.595764	0.037258	2.585405	0.038342	2.579405	0.039313	2.558853	0.038991	2.545505	0.036981	2.533845	0.035081	2.521165	0.035240	2.511229	0.037078	2.512636	0.040977	2.513457	0.042891	
1.168079	2.605854	0.035450	2.594365	0.037519	2.583980	0.038632	2.577955	0.039622	2.557383	0.039288	2.544050	0.037256	2.532416	0.035325	2.519760	0.035448	2.509868	0.037261	2.511350	0.041141	2.512270	0.043052	
1.164365	2.604475	0.035684	2.592963	0.037787	2.582553	0.038928	2.576506	0.039936	2.555912	0.039590	2.542595	0.037537	2.530986	0.035574	2.518355	0.035661	2.508506	0.037449	2.510064	0.041310	2.511083	0.043216	
1.160673	2.603092	0.035926	2.591559	0.038060	2.581125	0.039229	2.575055	0.040256	2.554440	0.039897	2.541140	0.037822	2.529556	0.035828	2.516949	0.035878	2.507144	0.037642	2.508778	0.041484	2.509898	0.043385	
1.157005	2.601706	0.036175	2.590154	0.038340	2.579697	0.039536	2.573605	0.040581	2.552969	0.040210	2.539685	0.038112	2.528126	0.036087	2.515542	0.036100	2.505781	0.037840	2.507491	0.041663	2.508713	0.043559	
1.153359	2.600317	0.036432	2.588747	0.038626	2.578267	0.039849	2.572154	0.040911	2.551497	0.040527	2.538230	0.038407	2.526696	0.036351	2.514135	0.036328	2.504418	0.038043	2.506205	0.041846	2.507529	0.043736	
1.149735	2.598926	0.036696	2.587338	0.038919	2.576838	0.040167	2.570704	0.041247	2.550026	0.040849	2.536775	0.038706	2.525266	0.036619	2.512728	0.036560	2.503056	0.038251	2.504919	0.042034	2.506345	0.043919	
1.146133	2.597532	0.036968	2.585928	0.039218	2.575407	0.040491	2.569253	0.041589	2.548554	0.041176	2.535320	0.039011	2.523837	0.036892	2.511321	0.036797	2.501693	0.038463	2.503632	0.042228	2.505162	0.044106	
1.142553	2.596136	0.037248	2.584517	0.039524	2.573976	0.040821	2.567802	0.041936	2.547083	0.041509	2.533866	0.039320	2.522407	0.037170	2.509914	0.037039	2.500330	0.038681	2.502347	0.042426	2.503981	0.044297	
1.138994	2.594737	0.037535	2.583105	0.039837	2.572545	0.041157	2.566352	0.042288	2.545613	0.041846	2.532412	0.039634	2.520978	0.037453	2.508507	0.037286	2.498967	0.038903	2.501061	0.042628	2.502800	0.044492	
1.135458	2.593337	0.037831	2.581692	0.040157	2.571114	0.041499	2.564903	0.042646	2.544142	0.042188	2.530959	0.039953	2.519549	0.037741	2.507099	0.037538	2.497604	0.039131	2.499776	0.042836	2.501621	0.044692	
1.131942	2.591935	0.038135	2.580277	0.040483	2.569683	0.041847	2.563453	0.043010	2.542672	0.042536	2.529506	0.040276	2.518121	0.038033	2.505692	0.037795	2.496242	0.039363	2.498491	0.043049	2.500442	0.044897	
1.128448	2.590532	0.038448	2.578863	0.040816	2.568251	0.042201	2.562004	0.043379	2.541203	0.042889	2.528053	0.040605	2.516692	0.038330	2.504286	0.038057	2.494880	0.039601	2.497207	0.043266	2.499265	0.045106	
1.124974	2.589128	0.038768	2.577448	0.041157	2.566820	0.042561	2.560556	0.043753	2.539734	0.043247	2.526602	0.040938	2.515265	0.038633	2.502879	0.038324	2.493518	0.039843	2.495923	0.043488	2.498089	0.045319	
1.121521	2.587722	0.039097	2.576032	0.041504	2.565390	0.042926	2.559109	0.044134	2.538266	0.043610	2.525151	0.041276	2.513839	0.038939	2.501473	0.038596	2.492157	0.040090	2.494640	0.043715	2.496914	0.045537	
1.118089	2.586316	0.039435	2.574617	0.041858	2.563960	0.043298	2.557663	0.044520	2.536799	0.043978	2.523701	0.041619	2.512413	0.039251	2.500067	0.038873	2.490797	0.040342	2.493358	0.043947	2.495741	0.045759	
1.114677	2.584909	0.039781	2.573201	0.042220	2.562530	0.043676	2.556217	0.044911	2.535333	0.044351	2.522252	0.041967	2.510987	0.039568	2.498662	0.039155	2.489437	0.040600	2.492077	0.044184	2.494569	0.045985	
1.111285	2.583502	0.040136	2.571786	0.042589	2.561101	0.044060	2.554773	0.045308	2.533868	0.044729	2.520803	0.042319	2.509563	0.039889	2.497258	0.039442	2.488077	0.040862	2.490797	0.044426	2.493398	0.046216	
1.107913	2.582095	0.040500	2.570371	0.042965	2.559673	0.044451	2.553330	0.045710	2.532403	0.045112	2.519356	0.042676	2.508140	0.040215	2.495854	0.039735	2.486719	0.041129	2.489517	0.044673	2.492229	0.046451	
1.104562	2.580687	0.040872	2.568957	0.043348	2.558246	0.044847	2.551889	0.046119	2.530941	0.045501	2.517911	0.043038	2.506718	0.040546	2.494452	0.040032	2.485361	0.041401	2.488239	0.044924	2.491062	0.046691	
1.101229	2.579280	0.041253	2.567544	0.043738	2.556821	0.045250	2.550448	0.046532	2.529479	0.045894	2.516466	0.043405	2.505296	0.040882	2.493050	0.040334	2.484005	0.041678	2.486962	0.045181	2.489896	0.046934	
1.097916	2.577874	0.041644	2.566131	0.044136	2.555396	0.045658	2.549010	0.046951	2.528019	0.046293	2.515023	0.043777	2.503877	0.041222	2.491649	0.040641	2.482649	0.041960	2.485687	0.045442	2.488733	0.047182	
1.094623	2.576468	0.042043	2.564720	0.044541	2.553973	0.046073	2.547573	0.047376	2.526560	0.046696	2.513581	0.044153	2.502458	0.041568	2.490249	0.040953	2.481295	0.042247	2.484412	0.045708	2.487571	0.047435	
1.091349	2.575064	0.042451	2.563310	0.044953	2.552552	0.046494	2.546138	0.047806	2.525103	0.047105	2.512141	0.044534	2.501041	0.041918	2.488851	0.041270	2.479942	0.042539	2.483140	0.045979	2.486410	0.047691	
1.088093	2.573661	0.042868	2.561901	0.045373	2.551132	0.046922	2.544705	0.048242	2.523648	0.047519	2.510702	0.044920	2.499626	0.042272	2.487454	0.041592	2.478590	0.042836	2.481869	0.046254	2.485252	0.047952	
1.084857	2.572259	0.043294	2.560495	0.045800	2.549714	0.047355	2.543274	0.048684	2.522194	0.047937	2.509266	0.045310	2.498212	0.042632	2.486058	0.041919	2.477241	0.043137	2.480599	0.046535	2.484097	0.048217	
1.081639	2.570859	0.043729	2.559090	0.046235	2.548298	0.047795	2.541845	0.049131	2.520743	0.048361	2.507831	0.045705	2.496800	0.042996	2.484664	0.042251	2.475892	0.043444	2.479331	0.046820	2.482943	0.048486	
1.078439	2.569462	0.044174	2.557687	0.046677	2.546885	0.048240	2.540419	0.049583	2.519294	0.048790	2.506397	0.046105	2.495390	0.043365	2.483272	0.042588	2.474545	0.043755	2.478065	0.047110	2.481791	0.048760	
1.075258	2.568066	0.044627	2.556286	0.047126	2.545474	0.048692	2.538995	0.050041	2.517847	0.049224	2.504967	0.046510	2.493981	0.043738	2.481881	0.042929	2.473200	0.044072	2.476801	0.047405	2.480642	0.049038	
1.072095	2.566673	0.045090	2.554888	0.047583	2.544065	0.049150	2.537573	0.050504	2.516402	0.049662	2.503538	0.046919	2.492575	0.044116	2.480492	0.043276	2.471857	0.044393	2.475540	0.047704	2.479495	0.049319	
1.068950	2.565283	0.045562	2.553493	0.048047	2.542659	0.049615	2.536155	0.050973	2.514959	0.050106	2.502111	0.047332	2.491171	0.044499	2.479105	0.043628	2.470516	0.044719	2.474280	0.048008	2.478351	0.049605	
1.065823	2.563896	0.046043	2.552101	0.048519	2.541256	0.050085	2.534739	0.051447	2.513520	0.050554	2.500687	0.047750	2.489769	0.044886	2.477720	0.043984	2.469177	0.045050	2.473023	0.048317	2.477210	0.049895	
1.062714	2.562513	0.046533	2.550712	0.048998	2.539856	0.050562	2.533327	0.051926	2.512083	0.051008	2.499266	0.048173	2.488370	0.045278	2.476338	0.044345	2.467841	0.045385	2.471768	0.048631	2.476071	0.050189	
1.059622	2.561133	0.047033	2.549326	0.049485	2.538460	0.051044	2.531918	0.052411	2.510649	0.051466	2.497847	0.048600	2.486973	0.045675	2.474958	0.044711	2.466506	0.045725	2.470516	0.048949	2.474935	0.050487	
1.056547	2.559757	0.047541	2.547944	0.049979	2.537067	0.051533	2.530512	0.052902	2.509218	0.051929	2.496431	0.049032	2.485579	0.046076	2.473581	0.045082	2.465175	0.046071	2.469266	0.049272	2.473802	0.050789	
1.053490	2.558386	0.048059	2.546566	0.050480	2.535677	0.052028	2.529110	0.053397	2.507790	0.052397	2.495018	0.049469	2.484188	0.046481	2.472206	0.045458	2.463846	0.046420	2.468020	0.049599	2.472672	0.051096	
1.050450	2.557019	0.048586	2.545193	0.050989	2.534292	0.052529	2.527712	0.053898	2.506366	0.052869	2.493608	0.049909	2.482799	0.046891	2.470834	0.045838	2.462520	0.046775	2.466776	0.049931	2.471545	0.051406	
1.047427	2.555658	0.049122	2.543824	0.051505	2.532911	0.053036	2.526317	0.054404	2.504945	0.053347	2.492202	0.050355	2.481414	0.047305	2.469465	0.046223	2.461197	0.047134	2.465536	0.050268	2.470422	0.051720	
1.044420	2.554302	0.049668	2.542459	0.052029	2.531534	0.053549	2.524928	0.054916	2.503528	0.053829	2.490799	0.050804	2.480032	0.047724	2.468100	0.046613	2.459877	0.047498	2.464299	0.050609	2.469302	0.052038	
1.041431	2.552952	0.050222	2.541101	0.052559	2.530163	0.054068	2.523543	0.055432	2.502115	0.054316	2.489400	0.051258	2.478654	0.048148	2.466738	0.047008	2.458561	0.047867	2.463066	0.050955	2.468186	0.052359	
1.038458	2.551609	0.050786	2.539747	0.053098	2.528796	0.054593	2.522162	0.055954	2.500707	0.054808	2.488005	0.051717	2.477280	0.048575	2.465379	0.047407	2.457249	0.048240	2.461836	0.051305	2.467074	0.052685	
1.035501	2.550272	0.051359	2.538401	0.053643	2.527435	0.055124	2.520787	0.056481	2.499303	0.055304	2.486614	0.052179	2.475910	0.049007	2.464025	0.047811	2.455940	0.048617	2.460611	0.051660	2.465966	0.053015	
1.032561	2.548944	0.051941	2.537061	0.054196	2.526080	0.055661	2.519418	0.057013	2.497905	0.055804	2.485228	0.052646	2.474545	0.049444	2.462676	0.048219	2.454636	0.049000	2.459390	0.052019	2.464863	0.053348	
1.029637	2.547624	0.052530	2.535728	0.054754	2.524733	0.056202	2.518056	0.057549	2.496512	0.056309	2.483848	0.053116	2.473184	0.049883	2.461331	0.048631	2.453337	0.049386	2.458175	0.052381	2.463765	0.053684	
1.026729	2.546314	0.053128	2.534404	0.055319	2.523391	0.056749	2.516700	0.058089	2.495125	0.056817	2.482472	0.053590	2.471829	0.050327	2.459991	0.049047	2.452043	0.049775	2.456964	0.052747	2.462672	0.054024	
1.023836	2.545012	0.053732	2.533087	0.055890	2.522058	0.057300	2.515350	0.058633	2.493744	0.057329	2.481102	0.054067	2.470479	0.050773	2.458656	0.049467	2.450754	0.050168	2.455759	0.053117	2.461584	0.054366	
1.020960	2.543720	0.054343	2.531779	0.056465	2.520731	0.057854	2.514008	0.059180	2.492369	0.057843	2.479738	0.054546	2.469134	0.051222	2.457327	0.049889	2.449471	0.050564	2.454559	0.053489	2.460501	0.054710	
1.018099	2.542438	0.054960	2.530478	0.057045	2.519412	0.058412	2.512672	0.059730	2.491001	0.058359	2.478380	0.055028	2.467795	0.051674	2.456003	0.050314	2.448193	0.050963	2.453364	0.053864	2.459424	0.055057	
1.015253	2.541166	0.055582	2.529187	0.057628	2.518101	0.058973	2.511343	0.060282	2.489638	0.058878	2.477027	0.055511	2.466461	0.052127	2.454685	0.050741	2.446919	0.051364	2.452175	0.054241	2.458352	0.055405	
1.012423	2.539904	0.056209	2.527904	0.058216	2.516797	0.059537	2.510022	0.060836	2.488282	0.059399	2.475680	0.055997	2.465133	0.052582	2.453372	0.051171	2.445652	0.051767	2.450992	0.054621	2.457285	0.055755	
1.009609	2.538652	0.056841	2.526630	0.058807	2.515500	0.060103	2.508707	0.061392	2.486933	0.059921	2.474339	0.056483	2.463811	0.053039	2.452065	0.051602	2.444390	0.052172	2.449814	0.055002	2.456224	0.056106	
1.006809	2.537410	0.057477	2.525364	0.059400	2.514212	0.060671	2.507400	0.061949	2.485589	0.060444	2.473004	0.056971	2.462494	0.053497	2.450763	0.052034	2.443134	0.052578	2.448641	0.055384	2.455168	0.056458	
1.004024	2.536178	0.058116	2.524107	0.059996	2.512931	0.061240	2.506099	0.062507	2.484252	0.060968	2.471674	0.057459	2.461182	0.053956	2.449467	0.052468	2.441882	0.052986	2.447474	0.055768	2.454118	0.056811	
1.001255	2.534957	0.058758	2.522860	0.060594	2.511657	0.061811	2.504806	0.063066	2.482921	0.061492	2.470351	0.057948	2.459877	0.054415	2.448176	0.052903	2.440637	0.053395	2.446313	0.056152	2.453073	0.057165	
0.998500	2.533746	0.059403	2.521620	0.061193	2.510392	0.062382	2.503520	0.063625	2.481597	0.062016	2.469033	0.058437	2.458576	0.054875	2.446891	0.053338	2.439396	0.053804	2.445157	0.056537	2.452033	0.057519	
0.995759	2.532545	0.060050	2.520390	0.061794	2.509134	0.062954	2.502241	0.064185	2.480278	0.062541	2.467720	0.058925	2.457281	0.055335	2.445611	0.053774	2.438162	0.054214	2.444006	0.056922	2.450999	0.057873	
0.993033	2.531354	0.060699	2.519168	0.062395	2.507883	0.063526	2.500968	0.064744	2.478966	0.063065	2.466413	0.059414	2.455992	0.055794	2.444336	0.054210	2.436932	0.054624	2.442861	0.057308	2.449969	0.058227	
0.990322	2.530174	0.061349	2.517954	0.062997	2.506640	0.064098	2.499703	0.065302	2.477660	0.063588	2.465112	0.059902	2.454708	0.056254	2.443067	0.054646	2.435708	0.055034	2.441721	0.057694	2.448945	0.058580	
0.987625	2.529004	0.062000	2.516750	0.063600	2.505405	0.064670	2.498444	0.065860	2.476360	0.064111	2.463816	0.060389	2.453429	0.056713	2.441803	0.055082	2.434488	0.055443	2.440587	0.058079	2.447926	0.058933	
0.984942	2.527843	0.062652	2.515553	0.064202	2.504176	0.065241	2.497192	0.066416	2.475065	0.064632	2.462526	0.060875	2.452155	0.057170	2.440544	0.055517	2.433275	0.055852	2.439457	0.058464	2.446913	0.059285	
0.982273	2.526693	0.063305	2.514365	0.064803	2.502955	0.065810	2.495946	0.066971	2.473777	0.065152	2.461241	0.061359	2.450887	0.057627	2.439291	0.055951	2.432065	0.056261	2.438333	0.058848	2.445904	0.059637	
0.979618	2.525553	0.063957	2.513186	0.065404	2.501741	0.066379	2.494708	0.067525	2.472494	0.065671	2.459961	0.061842	2.449623	0.058083	2.438042	0.056384	2.430861	0.056669	2.437214	0.059231	2.444899	0.059987	
0.976977	2.524422	0.064609	2.512014	0.066004	2.500535	0.066946	2.493475	0.068076	2.471217	0.066187	2.458686	0.062324	2.448365	0.058537	2.436799	0.056816	2.429662	0.057075	2.436100	0.059613	2.443900	0.060336	
0.974350	2.523302	0.065260	2.510851	0.066603	2.499335	0.067511	2.492249	0.068626	2.469945	0.066702	2.457417	0.062803	2.447111	0.058989	2.435560	0.057247	2.428468	0.057480	2.434991	0.059994	2.442906	0.060683	
0.971736	2.522190	0.065909	2.509696	0.067200	2.498142	0.068074	2.491029	0.069173	2.468679	0.067214	2.456152	0.063280	2.445862	0.059439	2.434326	0.057676	2.427279	0.057884	2.433886	0.060373	2.441916	0.061029	
0.969136	2.521089	0.066558	2.508548	0.067795	2.496955	0.068635	2.489815	0.069718	2.467418	0.067724	2.454892	0.063755	2.444618	0.059888	2.433096	0.058103	2.426093	0.058286	2.432786	0.060751	2.440930	0.061373	
0.966550	2.519996	0.067205	2.507409	0.068388	2.495776	0.069193	2.488606	0.070259	2.466162	0.068231	2.453636	0.064227	2.443378	0.060334	2.431871	0.058528	2.424913	0.058686	2.431691	0.061127	2.439950	0.061715	
0.963976	2.518913	0.067850	2.506276	0.068978	2.494602	0.069749	2.487404	0.070798	2.464912	0.068735	2.452385	0.064697	2.442142	0.060777	2.430651	0.058951	2.423737	0.059084	2.430601	0.061500	2.438973	0.062055	
0.961416	2.517839	0.068492	2.505152	0.069566	2.493435	0.070301	2.486207	0.071334	2.463666	0.069236	2.451139	0.065164	2.440911	0.061218	2.429435	0.059372	2.422565	0.059480	2.429514	0.061872	2.438000	0.062392	
0.958869	2.516774	0.069132	2.504035	0.070151	2.492275	0.070850	2.485016	0.071866	2.462425	0.069733	2.449897	0.065627	2.439684	0.061656	2.428223	0.059790	2.421397	0.059874	2.428432	0.062241	2.437032	0.062727	
0.956335	2.515718	0.069769	2.502924	0.070733	2.491120	0.071396	2.483831	0.072394	2.461189	0.070227	2.448659	0.066088	2.438461	0.062092	2.427015	0.060206	2.420234	0.060265	2.427355	0.062608	2.436068	0.063060	
0.953814	2.514670	0.070403	2.501821	0.071311	2.489971	0.071939	2.482650	0.072919	2.459957	0.070718	2.447426	0.066545	2.437242	0.062524	2.425812	0.060619	2.419075	0.060654	2.426281	0.062972	2.435108	0.063390	
0.951306	2.513631	0.071034	2.500725	0.071886	2.488828	0.072477	2.481475	0.073440	2.458729	0.071205	2.446196	0.066998	2.436027	0.062953	2.424612	0.061029	2.417919	0.061039	2.425211	0.063333	2.434151	0.063717	
0.948811	2.512600	0.071661	2.499636	0.072457	2.487690	0.073012	2.480304	0.073957	2.457506	0.071687	2.444970	0.067448	2.434816	0.063378	2.423415	0.061436	2.416767	0.061422	2.424145	0.063691	2.433198	0.064041	
